sample_index,position,answer,url,score
50,38,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
50,39,Prince Street,https://www.facebook.com/deandeluca/posts/a-brand-new-prince-street-podcast-is-live-listen-to-guest-and-culinary-revolutio/10156122540680832/,0.0050811427645385265
50,40,St. Helena,https://sf.eater.com/2019/7/12/20692039/dean-and-deluca-grocery-store-st-helena-napa-valley-closed,0.9899844527244568
50,41,Lancaster,https://princestreetcafe.com/,0.7429836392402649
50,42,New York,"https://homemetry.com/house/124+PRINCE+ST,+New+York+NY",0.21677780151367188
50,43,St. Helena,https://napavalleyregister.com/news/local/st-helena-s-dean-deluca-store-closes/article_307b9486-eb96-589b-8f84-039bb7cd0809.html,0.012586453929543495
50,44,St - YouTube,https://www.youtube.com/watch?v=evbGn2lwaPE,0.00018690607976168394
50,45,Prince Street,https://www.facebook.com/deandeluca/videos/live-from-prince-street-with-author-julia-turshen-grub-streets-sierra-tishgart-a/10155950971995832/,0.508800745010376
50,46,chicago,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv,0.9473506212234497
50,47,Soho,https://streeteasy.com/building/121-prince-street-new_york,0.9946907162666321
50,48,"Saint Helena, California",https://www.facebook.com/DeanDeLucaStHelena/,0.6603683233261108
50,49,Portland,https://www.yelp.com/biz/prince-coffee-portland-3,0.8636813759803772
51,0,West Hollywood,https://tableagent.com/los-angeles/the-palm-west-hollywood/,0.1605427861213684
51,1,West Hollywood - West Hollywood,https://www.menuism.com/restaurants/the-palm-restaurant-west-hollywood-408753,0.45915883779525757
51,2,Los Angeles,https://www.allmenus.com/ca/los-angeles/268801-the-palm-west-hollywood/menu/,0.26882123947143555
51,3,West Hollywood,https://www.latimes.com/food/dailydish/la-dd-the-palm-closing-reopen-beverly-hills-20140811-story.html,0.5851511359214783
51,4,West Hollywood,https://www.gayot.com/restaurants/palm-west-hollywood-ca-90069_2la00412-01.html,0.5532512068748474
51,5,Los Angeles,https://www.travelmuse.com/pois/US/CA/037/dining/the-palm,0.43517544865608215
51,6,"Beverly Hills, CA",https://www.merchantcircle.com/the-palm-beverly-hills1-beverly-hills-ca,0.4866639971733093
51,7,West Hollywood,https://tasteofreality.com/location/palm-restaurant-west-hollywood/,0.21405261754989624
51,8,Los Angeles,https://www.laweekly.com/10-best-crab-cakes-in-los-angeles/,0.26492640376091003
51,9,West Hollywood,https://www.losangelestown.com/the-palm-restaurant-2174,0.9818295836448669
51,10,West Hollywood,http://dineries.com/ca/westhollywood/thepalmrestaurant/9001santamonicablvd,0.3926667869091034
51,11,Beverly Hills,https://foursquare.com/v/the-palm/457a677bf964a520e53e1fe3,0.30711209774017334
51,12,Hollywood,https://places.singleplatform.com/the-palm-31/menu,0.1725725531578064
51,13,Los Angeles,https://gpicompanies.com/project/9001-santa-monica/,0.9137766361236572
51,14,West Hollywood,https://www.gayot.com/restaurants/losangelesnews/archive-august-2014.html,0.27877309918403625
51,15,West Hollywood,https://www.mapquest.com/us/california/palm-restaurant-410967220,0.9135167598724365
51,16,West Hollywood,https://www.urbandaddy.com/articles/1505/los-angeles/the-weekender-the-weekend-starts-here,0.9293128848075867
51,17,West Hollywood,https://www.looktour.net/losangeles/Ranking/Seafood,0.9432280659675598
51,18,West Hollywood,https://www.apartments.com/nine-thousand-one-west-hollywood-ca/7yjbq6y/,0.00019209348829463124
51,19,West Hollywood,https://www.latimes.com/archives/la-xpm-2000-nov-09-ca-49144-story.html,0.9695993661880493
51,20,"Santa Monica, CA",https://www.yellowpages.com/santa-monica-ca/the-palm-restaurant,0.5302468538284302
51,21,Palm,https://www.dresscodefinder.com/beverly-hills/palm-restaurant,0.9587098956108093
51,22,"West Hollywood, CA",https://www.corporationwiki.com/California/West-Hollywood/palm-restaurant/47876890.aspx,0.35508590936660767
51,23,Los Angeles,https://culinaryagents.com/entities/19011-Palm-Restaurant%253A-West-Hollywood,0.6980376839637756
51,24,West Hollywood,https://friendseat.com/coupons/West-Hollywood/The-Palm_3,0.25459548830986023
51,25,West Hollywood,https://www.yellowbot.com/palm-restaurant-west-hollywood-ca.html,0.3314860165119171
51,26,Los Angeles,"https://homemetry.com/house/9001+SANTA+MONICA+BLVD,+Los+Angeles+CA",0.16921396553516388
51,27,Los Angeles,https://www.pinterest.com/infusespirits/the-palm-west-hollywood/,0.7124520540237427
51,28,West,https://restaurantguru.com/Palm-Restaurant-West-Hollywood-4,0.7571939826011658
51,29,Santa Monica,https://www.sunset.com/travel/california/wandering-weho,0.14252765476703644
51,30,Russell,https://reviews.birdeye.com/the-gallery-restaurant-147168738403763,0.8321604132652283
51,31,West Hollywood,https://openmenu.com/restaurant/215a3b14-15bb-11e0-b40e-0018512e6b26,0.35480305552482605
51,32,Houston,https://www.corporationwiki.com/Florida/Naples/walter-j-ganzi-9230218.aspx,0.4078279733657837
51,33,LA,https://www.laweekly.com/weho-dining/,0.7623893618583679
51,34,West Hollywood,https://www.apartmenthomeliving.com/apartment-finder/Nine-Thousand-One-West-Hollywood-CA-90069-5977043,0.27456215023994446
51,35,West Hollywood,https://www.city-data.com/ca-restaurants/PALM-RESTAURANT.html,0.8737648725509644
51,36,Los Angeles,https://www.yasabe.com/en/los-angeles-ca/d-10118104-palm-restaurant-restaurants-seafood-steakhouse-american.html,0.3854604661464691
51,37,"West Hollywood, CA",https://www.2findlocal.com/palm-management-los-angeles-ca.html,0.437394380569458
51,38,Los Angeles,https://www.yasabe.com/es/los-angeles-ca/d-10118104-palm-restaurant-restaurantes-mariscos-churrasqueria-norteamericano.html,0.2817719876766205
51,39,Los Angeles,https://www.nbcnews.com/id/wbna12923302,0.4866550862789154
51,40,"West Hollywood, CA",https://www.2findlocal.com/the-palm-l-a-los-angeles-ca.html,0.4256305694580078
51,41,Los Angeles,https://www.manta.com/mb_45_C432C0DX_05/restaurant_family_chain/california,0.6539795398712158
51,42,adityagoindi,https://github.com/adityagoindi/Progressive-Duplication-Detection/blob/master/restaurantpart0.csv,8.151578185788821e-06
51,43,Santa,https://reviews.birdeye.com/blue-plate-149338339289802,0.8579729199409485
51,44,"West Hollywood, CA",http://foodio54.com/restaurant/West-Hollywood-CA/9ac24/Palm-Restaurant,0.17123857140541077
51,45,West Hollywood,https://sites.google.com/a/wahyan.com/ic2010/visitor-guide/dining,0.2710111737251282
51,46,Santa Monica,http://coprod-network.ning.com/photo/albums/crest-audio-9001-manual-arts,0.8286701440811157
51,47,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
51,48,Manhattan Beach CA,https://reviews.birdeye.com/simmzy-s-870306368?page=22,0.8154216408729553
52,0,Santa Monica,https://www.cigaraficionado.com/article/smokin-in-la-7615,0.8765332698822021
52,1,Los Angeles,https://www.independent.co.uk/arts-entertainment/total-eclipse-of-the-stars-1281829.html,0.9835333824157715
52,2,West Hollywood,https://jayluchs.com/sites/default/files/8800_melrose_avenue_brochure.pdf,0.9211261868476868
52,3,West Hollywood,https://www.chefdb.com/pl/6251/Eclipse-West-Hollywood,0.21046577394008636
52,4,West Hollywood,https://www.chefdb.com/pl/6251/Eclipse-Los-Angeles,0.24977093935012817
52,5,Los Angeles,"https://homemetry.com/house/8800+MELROSE+AVE,+Los+Angeles+CA",0.6445855498313904
52,6,West Hollywood,https://ew.com/article/1994/07/15/hip-restaurants-and-their-celebrity-owners/,0.9869430065155029
52,7,8800 Melrose,https://casetext.com/case/8800-melrose-llc-v-john-varvatos-of-california-inc,2.409794888080796e-07
52,8,Los Angeles,https://rehold.com/Los+Angeles+CA/MELROSE+AVE/8800,0.5955928564071655
52,9,West Hollywood,https://www.seeing-stars.com/Dine2/Pagani.shtml,0.8829265832901001
52,10,West Hollywood,https://www.mapquest.com/us/california/john-varvatos-10839839,0.8196178674697876
52,11,California,https://bizstanding.com/directory/CA/EC/304/,0.0063919611275196075
52,12,Leland,https://www.zillow.com/homedetails/3999-Eclipse-Ave-Leland-NC-28451/2061632378_zpid/,0.017289798706769943
52,13,Los Angeles,https://www.discoverlosangeles.com/things-to-do/the-guide-to-melrose-avenue-west,0.5300915241241455
52,14,Los Angeles,https://www.nytimes.com/1995/08/13/travel/breaking-bread-with-stars.html,0.9536191821098328
52,15,West Hollywood,https://www.loopnet.com/property/8800-melrose-ave-west-hollywood-ca-90069/06037-4336024013/,0.7882172465324402
52,16,West Hollywood,https://www.loopnet.com/property/8800-melrose-ave-west-hollywood-ca-90069/06037-4336024014/,0.8284802436828613
52,17,Los Angeles,https://la.eater.com/maps/best-melrose-avenue-los-angeles-restaurants,0.1539701670408249
52,18,Los Angeles,https://www.showcase.com/p/jay-luchs/1993854/,0.45472729206085205
52,19,West Hollywood,https://www.westhollywooddesigndistrict.com/history/,0.9887376427650452
52,20,West Hollywood,https://www.tripadvisor.com/Attraction_Review-g33252-d181612-Reviews-Melrose_Avenue-West_Hollywood_California.html,0.6200082898139954
52,21,the former site of Trumps,https://www.latimes.com/archives/la-xpm-1994-09-18-tm-40181-story.html,0.3255694806575775
52,22,Los Angeles,https://melroseavenue-shop.com/stores/john-varvatos.html,0.9663583040237427
52,23,eclipse,https://knollinfo.com/wyot9h/eclipse-sandwich-menu,0.9234671592712402
52,24,West Hollywood,https://eng.ichacha.net/zaoju/melrose%20avenue.html,0.7410261631011963
52,25,santa-ana,https://newspaperarchive.com/santa-ana-orange-county-register-nov-24-1996-p-154/,0.049932658672332764
52,26,Los Angeles,https://www.nytimes.com/1994/11/02/garden/cheap-and-chic-in-los-angeles.html,0.9835110306739807
52,27,West Hollywood,https://www.redfin.com/CA/West-Hollywood/8800-Melrose-Ave-90069/home/147850275,0.8280184864997864
52,28,Los Angeles,https://www.tripadvisor.com/Attraction_Review-g32655-d110202-Reviews-Melrose_Avenue-Los_Angeles_California.html,0.2952363193035126
52,29,Los Angeles,https://www.latimes.com/archives/la-xpm-1994-07-10-ca-13798-story.html,0.9787382483482361
52,30,Los Angeles,https://en.wikipedia.org/wiki/Melrose_Avenue,0.9721137881278992
52,31,.,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.original.csv,3.4811416753655067e-06
52,32,Los Angeles,https://rehold.com/Los+Angeles+CA/MELROSE+AVE/87-89,0.22734636068344116
52,33,West Hollywood,https://www.propertyshark.com/mason/Property/17155617/8800-Melrose-Ave-West-Hollywood-CA-90069/,0.8376427888870239
52,34,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt,1.353876566412282e-08
52,35,West Hollywood,https://www.showcase.com/8800-melrose-ave-west-hollywood-ca-90069/26689747/,0.8049718141555786
52,36,Beverly Hills,https://310724-los-angeles.reverselookups.org/,0.1984846442937851
52,37,San Pedro,https://www.newspapers.com/newspage/608198494/,0.909198522567749
52,38,Melrose Avenue,https://melroseavenue-shop.com/alpha.html,0.013226905837655067
52,39,San Pedro,https://www.newspapers.com/newspage/608196310/,0.4906098246574402
52,40,West Hollywood,https://www.cityfeet.com/cont/listing/8800-melrose-ave-west-hollywood-ca-90069/cs26689747,0.8446933031082153
52,41,Los Angeles,https://www.redfin.com/CA/Los-Angeles/724-N-Croft-Ave-90069/unit-310/home/174772391,0.6662708520889282
52,42,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
52,43,a,https://huggingface.co/datasets/cloverhxy/DADER-source/blob/3ac1ec02bbdb62d80b0b4d9554e00a4d5ae3f3e3/fz.csv,1.5874014991368313e-07
52,44,Los Angeles,"https://homemetry.com/house/8826+MELROSE+AVE,+Los+Angeles+CA",0.3592142164707184
52,45,Manhattan Beach,https://www.chamberofcommerce.com/united-states/california/manhattan-beach/appliance-repair-service/42418137-kgl-enterprises,0.4451035261154175
52,46,chicago,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv,0.9473506212234497
52,47,Wisconsin,https://wisconsindot.gov/hcciDocs/contracting-info/allcont.pdf,0.028295492753386497
52,48,Vista,https://www.businessyab.com/explore/united_states/california/san_diego_county/vista/north_melrose_drive/510/melrose-rv-park-760-724-4441.html,0.19955974817276
52,49,West Hollywood,https://foursquare.com/v/john-varvatos-west-hollywood/4b26c780f964a520d18024e3,0.4478594958782196
53,0,New York City,https://www.cornerbistrony.com/,0.8226677179336548
53,1,New York,https://www.yelp.com/biz/corner-bistro-new-york,0.45181843638420105
53,2,New York City,https://www.tripadvisor.com/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html,0.21457920968532562
53,3,New York City,https://www.nyc.com/restaurants/corner_bistro.54205/,0.9037676453590393
53,4,New York,https://www.gayot.com/restaurants/corner-bistro-new-york-ny-10014_1ny99710.html,0.5297623872756958
53,5,New York,http://www.cornerbistrony.com/contact/,0.9240511655807495
53,6,West Village,https://www.seriouseats.com/west-village-is-corner-bistro-the-most-overrated-burger-in-nyc-review,0.8545664548873901
53,7,New York NY,https://www.allmenus.com/ny/new-york/273618-corner-bistro/menu/,0.27196022868156433
53,8,New York,https://usarestaurants.info/explore/united-states/new-york/new-york-county/corner-bistro-212-242-9502.htm,0.6064499020576477
53,9,New York City,http://www.drinkdeal.com/Corner_Bistro.html,0.5855268239974976
53,10,New York,https://www.yelp.com/biz/corner-bistro-new-york?start=680,0.551379382610321
53,11,New York,https://www.restaurantji.com/ny/new-york/corner-bistro-/,0.22662898898124695
53,12,West Village,https://www.timeout.com/newyork/restaurants/corner-bistro,0.7059383988380432
53,13,New York,https://www.foodnetwork.com/restaurants/ny/new-york/corner-bistro-restaurant,0.9406930804252625
53,14,New York,https://www.gayot.com/restaurants/corner-bistro-new-york-ny-10014_1ny99710.html?map=1,0.46143144369125366
53,15,Greenwich Village,https://www.tripadvisor.com/ShowUserReviews-g60763-d479242-r869503094-Corner_Bistro-New_York_City_New_York.html,0.3701154589653015
53,16,West Greenwich Village,https://www.mapquest.com/us/new-york/corner-bistro-1142699,0.16161729395389557
53,17,NYC,https://nypost.com/2014/03/28/your-nyc-location-guide-to-how-i-met-your-mother/,0.1905149221420288
53,18,New York,https://www.thrillist.com/venue/drink/new-york/bar/corner-bistro,0.4005591869354248
53,19,"New York, New York",https://www.zmenu.com/corner-bistro-new-york-online-menu/,0.6800829172134399
53,20,New York City,https://www.quora.com/Is-the-burger-place-from-How-I-Met-Your-Mother-real,0.8317785263061523
53,21,New York,https://www.yellowpages.com/new-york-ny/mip/corner-bistro-5645173,0.9506881833076477
53,22,New York City,https://www.tripadvisor.ca/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html,0.198125958442688
53,23,New York City,https://www.tripadvisor.co.nz/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html,0.16926665604114532
53,24,"New York, NY",https://www.cbsnews.com/newyork/news/nycs-5-best-bars-off-the-l-train/,0.5621845126152039
53,25,New York City,https://www.tripadvisor.co.uk/ShowUserReviews-g60763-d479242-r55659642-Corner_Bistro-New_York_City_New_York.html,0.2704065144062042
53,26,West Village - New York,https://www.menuism.com/restaurants/corner-bistro-new-york-322345,0.28680387139320374
53,27,Manhattan,https://openmenu.com/restaurant/20f57aa8-15bb-11e0-b40e-0018512e6b26,0.26238787174224854
53,28,Corner Bistro. 331 West 4th Street,https://www.cbsnews.com/newyork/news/best-burgers/,0.04459786042571068
53,29,New York City,https://www.tripadvisor.in/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html,0.32508453726768494
53,30,New York,https://www.tripadvisor.nl/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html,0.18094852566719055
53,31,New York City,https://www.tripadvisor.com.au/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html,0.6253905892372131
53,32,"Bayonne, NJ",https://www.yellowpages.com/bayonne-nj/bay-house-bistro,0.7006837725639343
53,33,New York City,https://www.tripadvisor.com.sg/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html,0.3311617970466614
53,34,New York City,https://www.tripadvisor.co.uk/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html,0.335833877325058
53,35,New York,https://www.tasteatlas.com/cornerbistro,0.8636062741279602
53,36,New York City,https://www.tripadvisor.it/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html,0.46664267778396606
53,37,the city,https://www.yelp.ca/biz/corner-bistro-new-york?start=80,0.31743037700653076
53,38,East Orange,https://www.yellowpages.com/east-orange-nj/toque-american-bistro,0.37636598944664
53,39,New York,https://www.vice.com/en/article/43j7zq/all-the-best-late-night-food-in-nyc,0.5621010065078735
53,40,New York,https://www.eater.com/maps/eddie-huangs-best-post-blunt-food-across-america,0.7310842275619507
53,41,new-york,https://local.yahoo.com/info-11069963-corner-bistro-new-york,0.2322695106267929
53,42,"New York, NY",https://www.yellowpages.com/new-york-ny/fleur-de-lis-event-center?page=3,0.4270768463611603
53,43,Union City,https://www.yellowpages.com/union-city-nj/top-burger,0.32404401898384094
53,44,Greenwich Village,http://murphguide.com/neighborhood/the-bars-of-greenwich-village/,0.2605767846107483
53,45,"New York, NY",https://www.judysbook.com/Corner-Bistro-American-Restaurants-newyork-r1948.htm,0.2071569263935089
53,46,New York City,https://www.tripadvisor.com.my/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html,0.46988189220428467
53,47,Vice No Ray's Famous,https://www.vice.com/en/article/kwgapm/pizza-burgers-bbq-104-guide-eating-ny,0.0006837195251137018
53,48,New York,https://fi-fi.facebook.com/cornerbistronyc,0.9890109300613403
53,49,"New York, New York",https://th-th.facebook.com/cornerbistronyc,0.41003695130348206
54,0,Atlanta,https://www.ritzcarlton.com/en/hotels/georgia/atlanta,0.1261201798915863
54,1,Atlanta,https://www.marriott.com/en-us/hotels/atlrz-the-ritz-carlton-atlanta/overview/,0.2508466839790344
54,2,Atlanta | Downtown Atlanta,https://www.atlantadowntown.com/go/the-ritz-carlton-atlanta,0.24688808619976044
54,3,Atlanta,https://www.atlantadowntown.com/go/lumen,0.14137756824493408
54,4,Atlanta,https://www.ritzcarlton.com/en/hotels/georgia/atlanta/hotel-overview/directions,0.3073697090148926
54,5,Atlanta,https://www.gayot.com/restaurants/atlanta-grill-atlanta-ga-30303_7at01263-01.html,0.3201748728752136
54,6,"Atlanta, GA",https://openmenu.com/restaurant/20f97ae0-15bb-11e0-b40e-0018512e6b26,0.7704411149024963
54,7,Atlanta,https://www.ajc.com/lifestyles/home/take-load-off-some-atlanta-best-hotel-bars/ppgGqmEO3dytSx9ancR5dL/,0.6243593096733093
54,8,Atlanta- Deluxe Atlanta,https://www.travelweekly.com/Hotels/Atlanta/The-Ritz-Carlton-Atlanta-p4199150,0.23863187432289124
54,9,Atlanta,https://www.hospitalityonline.com/ritz-carlton-atlanta,0.20835360884666443
54,10,Atlanta,https://www.mapquest.com/us/georgia/the-ritz-carlton-atlanta-26653215,0.30077001452445984
54,11,Atlanta,https://traveltips.usatoday.com/luxury-hotels-near-atlanta-braves-stadium-4271.html,0.9874331951141357
54,12,downtown Atlanta,https://familydestinationsguide.com/best-hotels-in-atlanta-ga/,0.5125766396522522
54,13,Atlanta,https://www.kayak.com/Atlanta-Hotels-The-Ritz-Carlton-Atlanta.62116.ksp,0.6215510964393616
54,14,Atlanta,https://atlantafi.com/best-atlanta-hotels-georgia/,0.7057272791862488
54,15,Atlanta,https://atlanta.eater.com/maps/atlantas-13-destination-worthy-hotel-restaurants,0.17651700973510742
54,16,Atlanta,https://www.tripadvisor.com/Restaurant_Review-g60898-d11860695-Reviews-Jittery_Joe_s_Coffee-Atlanta_Georgia.html,0.16560904681682587
54,17,Atlanta,https://foursquare.com/v/the-ritzcarlton-atlanta/4a65dd73f964a520a8c71fe3/photos,0.4183667302131653
54,18,Atlanta,https://www.marriott.com/event-reservations/hotelQuickView.mi?propertyId=ATLRZ,0.16722352802753448
54,19,"Atlanta, GA",https://www.cbsnews.com/atlanta/news/best-luxury-hotels-in-atlanta/,0.24137569963932037
54,20,"Atlanta, GA 30303 The Ritz-Carlton, Atlanta",https://www.facebook.com/theritzcarltonatlanta/,0.15527519583702087
54,21,"Atlanta, GA",https://www.cbsnews.com/atlanta/news/best-places-to-go-ice-skating-in-the-atlanta-area/,0.42783117294311523
54,22,Atlanta,https://www.trippy.com/halfway/Cary-and-New-Orleans,0.9451284408569336
54,23,Atlanta,https://www.forbestravelguide.com/hotels/atlanta-georgia/the-ritz-carlton-atlanta,0.8138490319252014
54,24,Atlanta,https://www.nytimes.com/1989/11/19/travel/what-s-doing-in-atlanta.html,0.9434297680854797
54,25,Atlanta,https://www.trippy.com/halfway/Charleston-SC-and-New-Orleans,0.7562428116798401
54,26,downtown Atlanta,https://www.atlantamagazine.com/dining-news/12-restaurants-open-on-christmas-day/,0.34518373012542725
54,27,Atlanta,https://www.hospitalityonline.com/ritz-carlton-atlanta/jobs,0.29884853959083557
54,28,Atlanta,https://www.za.kayak.com/Atlanta-Hotels-The-Ritz-Carlton-Atlanta.62116.ksp,0.6640276908874512
54,29,Atlanta,https://tinybeans.com/atlanta/things-to-do-for-mothers-day-in-atlanta/,0.6834245920181274
54,30,Atlanta,https://www.nytimes.com/1988/07/17/travel/atlanta-up-close-an-inside-look-at-the-city.html,0.4947962462902069
54,31,Atlanta,https://www.tripadvisor.com/Restaurant_Review-g60898-d1967033-Reviews-Lumen_Bar-Atlanta_Georgia.html,0.1869359165430069
54,32,"Atlanta, GA",https://www.mcisemi.com/asis2022/,0.5866439938545227
54,33,Atlanta,https://www.kayak.co.uk/Atlanta-Hotels-The-Ritz-Carlton-Atlanta.62116.ksp,0.6524861454963684
54,34,Atlanta,https://www.nz.kayak.com/Atlanta-Hotels-The-Ritz-Carlton-Atlanta.62116.ksp,0.7074735164642334
54,35,Atlanta,https://www.momondo.com/hotels/atlanta/The-Ritz-Carlton-Atlanta.mhd62116.ksp,0.40400242805480957
54,36,"Atlanta, GA",https://atlantafi.com/best-restaurants-downtown-atlanta/,0.11713857203722
54,37,Atlanta,https://www.dragoncon.org/travel/,0.9088572263717651
54,38,Atlanta,https://www.northstarmeetingsgroup.com/Meeting-Event-Venues/Atlanta/Convention-Hotel/The-Ritz-Carlton-Atlanta-p52585705,0.03221173211932182
54,39,Atlanta,https://en.wikivoyage.org/wiki/Atlanta/Downtown,0.682469367980957
54,40,"Atlanta, GA",https://www.mcisemi.com/delta2021/,0.5799851417541504
54,41,Atlanta,https://www.dragoncon.org/travel/hotels/,0.8597581386566162
54,42,Atlanta,https://foursquare.com/v/atlanta-grill/4b4bd09af964a5209aa826e3/menu,0.6468570828437805
54,43,"Atlanta 181 Peachtree Street, N.E. Atlanta , GA",https://www.fdic.gov/news/events/protect/atlanta_direction.html,0.28365620970726013
54,44,Atlanta,https://www.expedia.com/Atlanta-Hotels-The-Ritz-Carlton.h25786.Hotel-Information,0.6134612560272217
54,45,Atlanta,https://en.parkopedia.com/parking/garage/the_ritz_carlton_atlanta/30303/atlanta/,0.26657140254974365
54,46,Atlanta,https://wikitravel.org/en/Atlanta/Hotel_District,0.7812930345535278
54,47,Atlanta,https://www.kayak.sg/Atlanta-Hotels-The-Ritz-Carlton-Atlanta.62116.ksp,0.5968206524848938
54,48,Atlanta,https://exit-planning-institute.org/events/event/cepa-march2020-atlanta-georgia/,0.3444755971431732
55,0,"Atlanta, GA - Foursquare tortillas restaurant atlanta",https://foursquare.com/v/tortillas-restaurant/4f4384b719834bc91f574c10,0.1310059279203415
55,1,"Atlanta, GA",https://www.menuism.com/restaurants/tortilla-s-atlanta-362849,0.49769607186317444
55,2,Atlanta,https://www.gayot.com/restaurants/tortillas-atlanta-ga-30306_7at99146.html,0.2661292850971222
55,3,Atlanta,https://www.yelp.com/biz/tacos-and-tequilas-mexican-grill-atlanta-4,0.9742239713668823
55,4,Atlanta,https://friendseat.com/coupons/Atlanta/Tortillas_4,0.1955002248287201
55,5,Atlanta,https://www.yelp.com/biz/el-ponce-atlanta,0.5566630363464355
55,6,"Atlanta, GA",https://www.facebook.com/Publix724/,0.18418288230895996
55,7,deeper-lite/zagats,https://github.com/daqcri/deeper-lite/blob/master/Lua/data/fodors-zagats/zagats.csv,2.832372780758874e-09
55,8,"Atlanta, GA",https://www.banfield.com/locations/veterinarians/ga/atlanta/ala/,0.11762809008359909
55,9,Atlanta,https://www.facebook.com/BanfieldALA/,0.9857595562934875
55,10,Atlanta,https://www.healthgrades.com/pharmacy/cvs-pharmacy-03878-atlanta-ga-pbdmyt,0.11335796862840652
55,11,Ponce de Leon Ave.,https://creativeloafing.com/content-174328-Burrito-bound,0.34790652990341187
55,12,Ponce,https://www.poncecitymarket.com/,0.6560235619544983
55,13,Atlanta,https://www.tripadvisor.com/RestaurantsNear-g60898-d626739-Ponce_de_Leon_Place-Atlanta_Georgia.html,0.5822938084602356
55,14,Atlanta,https://www.apartments.com/892-ponce-de-leon-ave-ne-atlanta-ga/659v5yr/,0.715688169002533
55,15,Atlanta,https://creativeloafing.com/content-174369-Bye-bye-bona-fide-burritos,0.7502031326293945
55,16,Atlanta,https://www.gradyhealth.org/locations/ponce-de-leon-center/,0.06090953201055527
55,17,Atlanta,https://www.tripsavvy.com/atlanta-gay-bars-guide-1417638,0.32968756556510925
55,18,Ponce De Leon Ave,https://www.emoryhealthcare.org/ui/pdfs/guest-services-documents/euhm-restaurant-guide.pdf,0.16213707625865936
55,19,"Atlanta, GA",https://www.mapquest.com/us/georgia/j-christophers-22068643,0.5071405172348022
55,20,Macon,https://www.zillow.com/homedetails/892-Ponce-De-Leon-Ave-Macon-GA-31206/210212277_zpid/,0.5102609395980835
55,21,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt,1.177890851522534e-08
55,22,Atlanta,https://es.foursquare.com/v/tortillas-restaurant/4f4384b719834bc91f574c10,0.3807501494884491
55,23,Atlanta,https://local.fedex.com/en-us/ga/atlanta/office-2044,0.1191646158695221
55,24,Atlanta,https://www.atlantamagazine.com/dining-news/28-metro-atlanta-patios-ready-for-winter-dining/,0.23907873034477234
55,25,Atlanta,https://www.cvs.com/store-locator/atlanta-ga-pharmacies/680-ponce-de-leon-avenue-ne-atlanta-ga-30308/storeid=3878,0.556235671043396
55,26,650 Ponce de Leon Ave,https://www.emoryhealthcare.org/ui/pdfs/guest-services-documents/euhm-restaurant-delivery-guide.pdf,0.007147578988224268
55,27,Ponce De Leon Ave NE,https://www.grubhub.com/restaurant/chipotle-718-ponce-de-leon-ave-ne-atlanta/2125757,0.20850688219070435
55,28,Atlanta,https://www.newspapers.com/newspage/403663975/,0.2336757332086563
55,29,San Juan,https://exploration.marinersmuseum.org/subject/juan-ponce-de-leon/,2.6152891223318875e-05
55,30,Atlanta,https://www.redfin.com/GA/Atlanta/892-Ponce-de-Leon-Ave-NE-30306/home/24648042,0.5439754724502563
55,31,San Juan,https://www.history.com/topics/exploration/juan-ponce-de-leon,0.3367679715156555
55,32,Atlanta,https://en.wikipedia.org/wiki/Ponce_de_Leon_Avenue,0.5185760855674744
55,33,Downtown Decatur,https://locations.chipotle.com/ga/decatur/198-w-ponce-de-leon-ave,0.5373159646987915
55,34,"Atlanta, GA",https://www.zillow.com/b/892-ponce-de-leon-ave-atlanta-ga-BnpCZm/,0.15118809044361115
55,35,Atlanta,https://www.loopnet.com/Listing/650-Ponce-de-Leon-Ave-NE-Atlanta-GA/24366759/,0.6718234419822693
55,36,"Atlanta, Georgia",https://www.newspapers.com/newspage/403536152/,0.5251708626747131
