sample_index,position,answer,url,score
69,41,Los Angeles,http://cacakeclub.com/wp-content/uploads/2014/06/CASugarArtStoreClassList.pdf,0.5300313234329224
69,42,Los Angeles,https://www.newspapers.com/newspage/188540255/,0.38887250423431396
69,43,Los Angeles,https://www.newspapers.com/newspage/188536899/,0.7927751541137695
69,44,deeper-lite/zagats,https://github.com/daqcri/deeper-lite/blob/master/Lua/data/fodors-zagats/zagats.csv,2.832372780758874e-09
69,45,Los Angeles,https://www.yumpu.com/en/document/view/39473629/guide-food-the-farm-bureau-of-ventura-county/32,0.795313835144043
69,46,.,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant-training.csv,5.966451226413483e-06
69,47,Los Angeles,https://www.newspapers.com/newspage/155512735/,0.38349202275276184
69,48,Brentwood,https://www.newspapers.com/newspage/192666495/,0.930338442325592
69,49,Los Angeles,https://www.newspapers.com/newspage/158997228/,0.10318908095359802
70,0,Los Angeles,https://www.mapquest.com/us/california/pinot-hollywood-443438716,0.49890175461769104
70,1,Los Angeles,https://www.merchantcircle.com/pinot-hollywood-los-angeles-ca,0.23635272681713104
70,2,Hollywood,https://www.gayot.com/restaurants/pinot-hollywood-hollywood-ca-90028_2la00422-03.html,0.5103480815887451
70,3,Los Angeles,https://www.menuism.com/restaurants/pinot-hollywood-los-angeles-376582,0.5157516002655029
70,4,Los Angeles,https://www.showmelocal.com/profile.aspx?bid=4931948,0.8510521650314331
70,5,Los Angeles,https://www.gayot.com/restaurants/eat-sunset-hollywood-ca-90028_2la060322-05.html,0.8152284622192383
70,6,Pinot Hollywood,"https://homemetry.com/house/1448+GOWER+ST,+Los+Angeles+CA",0.6612911224365234
70,7,Hollywood,https://www.latimes.com/archives/la-xpm-1997-dec-04-ca-60339-story.html,0.5888352394104004
70,8,Los Angeles,https://www.latimes.com/archives/la-xpm-1997-02-13-ca-28150-story.html,0.8356314897537231
70,9,City of Hope,https://www.latimes.com/archives/la-xpm-1998-jun-04-ca-56304-story.html,0.2640398442745209
70,10,Pasadena,https://www.latimes.com/archives/la-xpm-1998-nov-19-ca-44314-story.html,0.7770393490791321
70,11,City of Angels In a Lower Key - The New York Times Pinot Hollywood,https://www.nytimes.com/1997/05/18/travel/city-of-angels-in-a-lower-key.html,0.5363979935646057
70,12,Hollywood,https://www.latimes.com/archives/la-xpm-1986-05-18-ca-20908-story.html,0.9907069206237793
70,13,Los Angeles,https://www.starchefs.com/HolidayIdeas97/newyear97/pudding.html,0.788003146648407
70,14,Los Angeles,https://en.wikipedia.org/wiki/Gower_Street_(Los_Angeles),0.5041399002075195
70,15,Los Angeles,https://origin.winespectator.com/articles/doing-lunch-in-los-angeles-1665,0.9804201722145081
70,16,Los Angeles,https://www.fodors.com/community/united-states/new-years-eve-los-angeles-what-to-do-489210/,0.6841920614242554
70,17,Hollywood,https://www.jambase.com/venue/pinot-hollywood,0.09429755061864853
70,18,Hollywood,http://www.dia.uniroma3.it/db/roadRunner/rise/LArestaurants/samples/french.law.html,0.9914026260375977
70,19,Hollywood,https://www.latimes.com/archives/la-xpm-1995-11-10-ca-1452-story.html,0.9729821681976318
70,20,LOS ANGELES,https://www.directionus.com/ca/los-angeles/pinyo-co.html,0.8718996644020081
70,21,Hollywood,https://en.wikipedia.org/wiki/Sunset_Gower_Studios,0.00010718300472944975
70,22,L.A.,https://www.latimes.com/archives/la-xpm-2002-mar-07-wk-rest7-story.html,0.7393797636032104
70,23,Angels,https://www.deseret.com/1997/5/25/19314197/visit-some-of-hollywood-s-hidden-treasures,0.003060684073716402
70,24,Pasadena,https://www.latimes.com/archives/la-xpm-1997-dec-11-ca-62750-story.html,0.9149448871612549
70,25,"Studio City, CA",https://www.starchefs.com/HolidayIdeas97/newyear97/weiner.html,0.3976627588272095
70,26,London,https://eng.ichacha.net/zaoju/north%20gower%20street.html,0.438456267118454
70,27,LA,https://www.newspapers.com/newspage/188643051/,0.6441273093223572
70,28,Keep - LA,https://www.laweekly.com/keep-2/,0.8475310206413269
70,29,Hollywood,http://www.dia.uniroma3.it/db/roadRunner/rise/LArestaurants/data.html,0.6040636897087097
70,30,Los Angeles,https://www.newspapers.com/newspage/158903740/,0.17431685328483582
70,31,Los Angeles,https://labusinessjournal.com/news/bars-jumpin-joints/,0.4090660810470581
70,32,Los Angeles,https://www.newspapers.com/newspage/579234643/,0.8368498682975769
70,33,Pinot Hollywood,https://eng.ichacha.net/zaoju/north%20gower.html,0.056532956659793854
70,34,Los Angeles,https://www.independent.co.uk/travel/a-short-stay-in-los-angeles-1170511.html,0.9160204529762268
70,35,Los Angeles,https://www.newspapers.com/newspage/155429961/,0.410880446434021
70,36,Los Angeles,http://labusinessjournal.www.clients.ellingtoncms.com/news/2000/nov/20/bars-jumpin-joints/,0.31930968165397644
70,37,DOWNTOWN/MID CITY,https://indexarticles.com/reference/los-angeles-magazine/dining-out-los-angeles-california-region-directory/,0.2739192843437195
70,38,London,http://www.ichacha.net/zaoju/gower%20street.html,0.005903666373342276
70,39,Los Angeles,https://www.newspapers.com/newspage/158164265/,0.17409789562225342
70,40,santa-ana,https://newspaperarchive.com/santa-ana-orange-county-register-dec-20-1996-p-156/,0.040861815214157104
70,41,santa-ana,https://newspaperarchive.com/santa-ana-orange-county-register-dec-20-1996-p-369/,0.013177377171814442
70,42,vintasoftware,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.csv,0.006323573179543018
70,43,London,https://eng.ichacha.net/zaoju/gower%20street.html,0.007735494989901781
70,44,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt,1.353876566412282e-08
70,45,Santa Monica,http://www.robinsonhope.com/hollywoodcenter/neighborhood/restaurants_fastfood.html,0.3716418743133545
70,46,master · sappo/simindex Contribute to sappo,https://github.com/sappo/simindex/blob/master/restaurant.csv,2.2596346752834506e-05
70,47,Bomb Shelter,https://www.imdb.com/title/tt0701978/,3.786259981097828e-07
70,48,chicago,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv,0.9473506212234497
70,49,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
71,0,NYC,https://julianaspizza.com/about/,0.43489813804626465
71,1,Brooklyn,https://www.yelp.com/biz/julianas-brooklyn-3,0.6725619435310364
71,2,NYC,https://www.yelp.com/biz/julianas-brooklyn-3?start=20,0.24020317196846008
71,3,Brooklyn,https://familydestinationsguide.com/best-pizza-in-brooklyn-ny/,0.2668219804763794
71,4,Brooklyn,https://www.amny.com/lifestyle/eat-and-drink/brooklyn-pizza-best-slices-and-pies-in-the-borough-1-13183219/,0.9340712428092957
71,5,New York,https://www.grubstreet.com/2012/10/pizza-legend-patsy-grimaldi-gets-his-good-name-back.html,0.9746178984642029
71,6,Brooklyn,https://julianaspizza.com/,0.9618882536888123
71,7,Brooklyn,https://www.nytimes.com/1995/06/16/arts/the-top-pizzas-in-new-york-bred-and-baked-by-tradition.html,0.9382871985435486
71,8,Brooklyn,https://www.pizzamaking.com/forum/index.php?topic=640.0,0.7628800868988037
71,9,Brooklyn Bridge,https://gothamist.com/food/grimaldis-vs-una-pizza-napoletana-old-school-new-york-pizza-goes-up-against-the-new-kid-in-town,0.7841848731040955
71,10,New York,https://forums.egullet.org/topic/124275-the-best-pizza-in-new-york-circa-1999/,0.3811407685279846
71,11,Brooklyn,https://nymag.com/listings/restaurant/julianas-pizza/,0.332683801651001
71,12,NYC,https://www.purewow.com/food/The-Most-Amazing-Slices-of-Pizza-in-NYC-Ranked,0.9114001393318176
71,13,New York,https://www.ny.com/dining/alpha3.html,0.4952225983142853
71,14,Brooklyn,https://www.gayot.com/restaurants/grimaldis-brooklyn-ny-11201_1ny99259.html,0.8875754475593567
71,15,"Brooklyn, NY",https://www.gq.com/story/the-crusty-joints,0.6016296744346619
71,16,New York,https://nypost.com/2005/03/30/old-king-coal-ancient-ovens-make-a-pizza-to-kiln-for/,0.887358546257019
71,17,Brooklyn,https://www.yellowpages.com/brooklyn-ny/mip/grimaldis-pizza-16658687,0.798486590385437
71,18,"Brooklyn, NY",https://www.trippy.com/Restaurants/Grimaldis-Pizzeria-Brooklyn-New-York,0.5319286584854126
71,19,Brooklyn,https://www.eatandtravelwithus.com/2017/03/grimaldis-awesome-coal-fired-brick-oven-pizzeria-in-brooklyn-new-york-city/,0.6178823709487915
71,20,New York City,https://www.tripadvisor.ca/ShowTopic-g60763-i5-k197998-Pizza_Wars-New_York_City_New_York.html,0.7059270739555359
71,21,New York,https://stannswarehouse.org/plan-your-visit/restaurants-bars-cafes/,0.8389822244644165
71,22,Patsy's ...,https://ny.eater.com/2012/5/9/6599815/the-top-10-new-york-pizza-feuds-of-all-time,0.030831526964902878
71,23,Brooklyn,https://www.cbsnews.com/newyork/news/suzanne-corsos-best-of-brooklyn/,0.3695720434188843
71,24,Manhattan,https://nymag.com/nymetro/realestate/neighborhoods/features/1272/,0.34095534682273865
71,25,Brooklyn,https://www.sun-sentinel.com/news/fl-xpm-2000-07-23-0007180481-story.html,0.9541969895362854
71,26,DUMBO,https://www.tripsavvy.com/grimaldis-pizza-brooklyn-442379,0.5066089034080505
71,27,Brooklyn,https://www.yellowpages.com/brooklyn-ny/l-m-pizza,0.5674745440483093
71,28,New York,https://www.washingtonpost.com/archive/lifestyle/2003/01/29/slice-of-life/7deaad23-1d31-46a4-b209-8c1a7751a057/,0.33484211564064026
71,29,DUMBO,https://www.dnainfo.com/new-york/20151221/dumbo/heres-whats-open-closed-for-holidays-dumbo/,0.5421260595321655
71,30,Brooklyn,https://www.independent.co.uk/travel/news-and-advice/48-hours-in-brooklyn-138111.html,0.9807136654853821
71,31,Fulton Ferry,https://www.grubstreet.com/2014/02/best-coal-oven-pizza-places.html,0.9843076467514038
71,32,Brooklyn,https://www.nydailynews.com/new-york/brooklyn/food-fight-grimaldi-pizza-spat-spreads-coal-oven-article-1.1214213,0.9971067309379578
71,33,Brooklyn,https://stephano.pizza/,0.2573390305042267
71,34,Brooklyn,https://www.dinerank.com/zip/11201/pizza-restaurants,0.617997944355011
71,35,Brooklyn,https://www.grimaldispizzeria.com/location/1-front-street-brooklyn/,0.9954335689544678
71,36,"Brooklyn, NY",https://www.menupix.com/brooklyn/c/52/Pizza-Places,0.28002095222473145
71,37,New York,https://www.mommynearest.com/edition/nyc/article/the-best-pizza-in-new-york-city-for-families,0.5001140832901001
71,38,Brooklyn,https://www.nytimes.com/1992/11/27/arts/article-939392-no-title.html,0.9897342324256897
71,39,Brooklyn,https://www.purewow.com/food/The-NYC-Food-Bucket-List,0.9884807467460632
71,40,Brooklyn,https://en.wikivoyage.org/wiki/Brooklyn/Downtown,0.8317769765853882
71,41,Brooklyn,https://www.villagevoice.com/2003/12/30/restaurants/,0.991500973701477
71,42,BROOKLYN,https://www.nydailynews.com/tips-trips-brooklyn-couple-book-lists-outings-fun-kids-parents-article-1.731126,0.010896332561969757
71,43,Brooklyn,https://www.businessyab.com/explore/united_states/new_york/kings_county/brooklyn/brooklyn_heights/front_street/1/grimaldis-pizzeria-718-858-4300.html,0.8757697939872742
71,44,Brooklyn,https://www.washingtonpost.com/lifestyle/travel/on-the-east-river-follow-that-ferry-to-brooklyn/2011/08/22/gIQAT1J2uJ_story.html,0.9698988199234009
71,45,Brooklyn,https://www.cntraveller.com/gallery/dumbo-new-york,0.2415606528520584
71,46,Brooklyn,https://bklyndesigns.com/dumbo-pizza/,0.915602445602417
71,47,Brooklyn,https://www.foxnews.com/travel/brooklyn-in-5,0.9740352630615234
71,48,Vice,https://www.vice.com/en/article/kwgapm/pizza-burgers-bbq-104-guide-eating-ny,0.00633598817512393
71,49,"New York, New York",https://www.newspapers.com/newspage/473768046/,0.1385178416967392
72,0,West Village New York City,https://www.yelp.com/biz/9-jones-new-york,0.5755758881568909
72,1,Flatiron,https://www.crainsnewyork.com/article/19950605/SUB/506050701/restaurant-review-the-best-of-bob-lape,3.37042220053263e-05
72,2,West Village,https://streeteasy.com/building/9-jones-street-new_york,0.4817730188369751
72,3,WEST SIDE,https://www.crainsnewyork.com/article/19950501/SUB/505010719/4-eateries-write-a-new-west-side-story,0.7185652256011963
72,4,new york city,https://9jones.com/,0.652509868144989
72,5,New York NY,"https://homemetry.com/house/9+JONES+ST,+New+York+NY",0.19985602796077728
72,6,New York NY,https://rehold.com/New+York+NY/JONES+ST/9,0.24030107259750366
72,7,West Village,https://www.nytimes.com/1995/04/16/nyregion/good-eating-continental-in-the-west-village.html,0.8775747418403625
72,8,New York,https://clustrmaps.com/person/Arden-17vr0l,0.5249579548835754
72,9,New York,https://www.apartments.com/9-jones-st-new-york-ny/pn7ptpr/,0.531096875667572
72,10,"New York, NY",https://www.yelp.com/biz/inside-new-york,0.3732222020626068
72,11,West Village,https://www.nytimes.com/1996/07/21/nyregion/good-eating-warm-and-intimate-in-west-village.html,0.9911852478981018
72,12,New York,https://www.menuism.com/restaurants/inside-new-york-264856,0.5645027160644531
72,13,New York,https://clustrmaps.com/person/Arden-7g8kj4,0.7115359306335449
72,14,San Francisco,https://www.zillow.com/homedetails/1220-Jones-St-San-Francisco-CA-94109/15067944_zpid/,0.0014900474343448877
72,15,Saint Louis,https://www.zillow.com/homedetails/1220-Jones-St-Saint-Louis-MO-63113/2964209_zpid/,0.33922138810157776
72,16,New York City,https://www.tripadvisor.com/Restaurant_Review-g60763-d777088-Reviews-Perilla-New_York_City_New_York.html,0.16824646294116974
72,17,New York,https://rehold.com/New+York+NY/JONES+ST/6,0.11869673430919647
72,18,New York - ny,https://www.ny.com/dining/alpha.html,0.8641873598098755
72,19,Port Jervis,https://www.propertyshark.com/mason/Property/7553186/9-Jones-St-Port-Jervis-NY-12771/,0.14498986303806305
72,20,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt,1.353876566412282e-08
72,21,Port Jervis,https://www.coldwellbankerhomes.com/ny/port-jervis/9-jones-st/pid_52393939/,0.6770329475402832
72,22,Westcourt,https://www.realestate.com.au/property/9-jones-st-westcourt-qld-4870,0.08396656811237335
72,23,"$2,153,753",https://www.property.com.au/qld/highgate-hill-4101/jones-st/9-pid-5340337/,1.2784650493813388e-07
72,24,Sag Harbor,https://www.chamberofcommerce.com/united-states/new-york/sag-harbor/legal-services/46639165-joy-jones-vida-atty,0.34569111466407776
72,25,master · TeamCohen/secondstring,https://github.com/TeamCohen/secondstring/blob/master/data/restaurant.txt,1.9665378204081208e-05
72,26,Hamilton,https://www.redfin.ca/on/hamilton/9-Jones-St-L8R-1X7/home/150043345,0.5284016728401184
72,27,San Francisco,https://www.redfin.com/CA/San-Francisco/1220-Jones-St-94109/unit-501/home/1267707,0.8880206942558289
72,28,Port Jervis NY,"https://homemetry.com/house/9+JONES+ST,+Port+Jervis+NY",0.0013726468896493316
72,29,Manhattan,https://www.compass.com/listing/9-jones-street-unit-6-manhattan-ny-10014/1182272208071136985/,0.2056141495704651
72,30,San Francisco,https://www.redfin.com/CA/San-Francisco/1220-Jones-St-94109/unit-202/home/548109,0.6107584834098816
72,31,West Village,https://www.instagram.com/9jonesnyc/,0.7557421326637268
72,32,Port Jervis,https://www.loopnet.com/property/9-jones-st-port-jervis-ny-12771/36071-33130000900000030280000000/,0.40861842036247253
72,33,New York,https://www.propertyshark.com/mason/Property/8114/9-Jones-St-New-York-NY-10014/,0.27163875102996826
72,34,Hamilton,https://www.redfin.ca/on/hamilton/21-Jones-St-L8R-1X7/home/150091889,0.8872423768043518
72,35,Oconnor,https://www.realestate.com.au/wa/oconnor-6163/jones-st/,0.593734085559845
72,36,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
72,37,New York,https://www.chamberofcommerce.com/united-states/new-york/new-york/shoe-store/2012975279-crockett-jones,0.41275057196617126
72,38,Hebron,https://www.coldwellbankerhomes.com/ct/hebron/9-jones-st/pid_43055790/,0.2212984412908554
72,39,New York City,http://www.allny.com/nightclubs/pickupbars.html,0.4385351240634918
72,40,chicago,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv,0.9473506212234497
72,41,Concord,http://www.horwoodnolan.com.au/9-jones-street-concord-nsw-6990014/,0.7225496768951416
72,42,Edinburg VA,https://www.auctionzip.com/Listings/3787196.html,0.01613975688815117
72,43,San Antonio,https://www.scribd.com/document/630547060/Copyright-Infringement-1,0.982226550579071
72,44,Rio Grande,https://www.scribd.com/document/630903819/history-1-pdf,0.0004921946674585342
72,45,Ottawa,https://numerique.banq.qc.ca/patrimoine/details/52327/4467072,0.9943656921386719
72,46,The Loud House,https://www.fanfiction.net/s/12715870/2036/The-Loud-House-Revamped,4.7492962949036155e-06
72,47,The Loud House,https://www.fanfiction.net/s/12715870/2039/The-Loud-House-Revamped,6.032951205270365e-05
73,0,Los Angeles,https://www.menupix.com/losangeles/restaurants/203271/Hard-Rock-Cafe-West-Hollywood-CA,0.8501551747322083
73,1,Beverly Center,http://www.rockcitynews.com/clubs/pages/hardrockbeverly.html,0.9029046297073364
73,2,West Hollywood,https://www.seeing-stars.com/Dine/HardRockCafe%28Hollywood%29.shtml,0.613897979259491
73,3,West Hollywood,https://www.menuism.com/restaurants/hard-rock-cafe-los-angeles-35632,0.8642835021018982
73,4,Los Angeles,https://www.gayot.com/restaurants/hard-rock-cafe-los-angeles-ca-90048_2la00233-01.html,0.9027619957923889
73,5,"Dominican Republic, Puerto Rico",https://www.hardrockcafe.com/locations.aspx,0.18224702775478363
73,6,Bangkok,https://www.hardrockcafe.com/,0.9709002375602722
73,7,Beverly Hills,http://bestwestern.worldexecutive.com/locations/usa/california/hollywood/5310.html,0.9014245271682739
73,8,Los Angeles,https://www.orlandosentinel.com/news/os-xpm-1985-12-01-0340550197-story.html,0.9545817375183105
73,9,Boston,https://www.hardrock.com/locations.aspx,0.032239001244306564
73,10,Los Angeles,https://www.latimes.com/archives/la-xpm-1997-03-31-ca-43816-story.html,0.6877537965774536
73,11,West Hollywood,https://openmenu.com/restaurant/21598bd8-15bb-11e0-b40e-0018512e6b26,0.5401612520217896
73,12,"West Hollywood, CA",https://www.localstore.net/store/477765/hard-rock-cafe/west-hollywood/,0.43204617500305176
73,13,Los Angeles,http://dineries.com/ca/losangeles/hardrockcafe1/8600beverlyblvd,0.36853376030921936
73,14,Los Angeles,https://www.tripadvisor.com/Attraction_Review-g32655-d8393030-Reviews-Hard_Rock_Cafe-Los_Angeles_California.html,0.983138382434845
73,15,West Hollywood,https://www.showmelocal.com/profile.aspx?bid=4969721,0.6822564601898193
73,16,CA,https://www.gayot.com/restaurants/hard-rock-cafe-los-angeles-ca-90048_2la00233-01.html?map=1,0.041596539318561554
73,17,los Angeles,"https://homemetry.com/house/8600+BEVERLY+BLVD,+Los+Angeles+CA",0.852725088596344
73,18,La Jolla,https://socalgoth.com/m-venues.html,0.3674659729003906
73,19,Los Angeles California,https://www.ohwy.com/ca/h/hardrlos.htm,0.41405025124549866
73,20,Los Angeles,https://www.menupix.com/losangeles/restaurants/map/203271/Hard-Rock-Cafe-West-Hollywood-CA/,0.4422517716884613
73,21,Los Angeles,https://www.latimes.com/archives/la-xpm-1986-05-25-ca-6965-story.html,0.7264270186424255
73,22,Los Angeles,https://noted.blogs.com/westcoastmusic/2005/05/sheryl_crow_rod.html,0.441768616437912
73,23,Los Angeles,https://boards.theforce.net/threads/star-wars-party-today.6854998/,0.8175655603408813
73,24,West Hollywood,https://www.newspapers.com/newspage/155485135/,0.8740465044975281
73,25,Los Angeles,https://www.prweb.com/releases/2004/01/prweb97700.htm,0.12254677712917328
73,26,Beverly Hills,https://www.callersmart.com/CA/Beverly-Hills/310-276-7,0.0410337932407856
73,27,West Hollywood,https://friendseat.com/coupons/West-Hollywood/Hard-Rock-Cafe_6,0.3653154969215393
73,28,los Angeles,https://rehold.com/Los+Angeles+CA/BEVERLY+BLVD/86-87,0.810309648513794
73,29,London,https://www.hardrock.com/about-hard-rock.aspx,0.952669620513916
73,30,Los Angeles,http://www.voy.com/136983/2/,0.5510705709457397
73,31,West Hollywood,https://www.localstore.net/cs/472/2450/american-restaurant/west-hollywood/,0.21435509622097015
73,32,Los Angeles,https://www.tripadvisor.com/Restaurant_Review-g32655-d1870067-Reviews-Hard_Rock_Cafe-Los_Angeles_California.html,0.18141980469226837
73,33,Los Angeles CA,"https://homemetry.com/block/8600-8699+BEVERLY+BLVD,+Los+Angeles+CA",0.16622048616409302
73,34,ARIZONA,http://www.movieprop.com/hardrockusa.htm,0.3084787130355835
73,35,Los Angeles,https://noted.blogs.com/westcoastmusic/charity/,0.9917284250259399
73,36,West Hollywood,https://www.independent.co.uk/life-style/food-and-drink/features/hollywood-bowls-225088.html,0.9900920391082764
73,37,Los Angeles,https://www.newspapers.com/newspage/578485695/,0.19809091091156006
73,38,HOLLYWOOD,https://www.nytimes.com/1983/03/13/travel/hollywood-this-way-in.html,0.9920503497123718
73,39,Los Angeles,https://ucla_ftp.sidearmsports.com/old_site/pdf/w-gym/2004-ncaa-restaurant-guide.pdf,0.8266199231147766
73,40,mikemull / Notebooks,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt,1.228156065735675e-06
73,41,Los Angeles,https://www.cheapfareguru.com/Restaurant_Review-Los_Angeles-Hard_Rock_Cafe_Los_Angeles_Beverly_Boulevard-213-3644.html,0.886892557144165
73,42,San Pedro,http://www.mmsystems.com/phoneguide/club.html,0.530216634273529
73,43,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
73,44,Hollywood Boulevard,https://www.yelp.com/biz/hard-rock-cafe-los-angeles-4,0.1728823333978653
73,45,vintasoftware,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.csv,1.075675208994653e-05
73,46,70,https://www.gettyimages.com/photos/the-monster-squad-premiere-party,8.837628411129117e-05
73,47,"Berlin, Germany",https://www.facebook.com/hardrockcafeberlin/,0.41455307602882385
73,48,Los Angeles,https://www.gettyimages.com/photos/the-monster-squad-los-angeles-premiere-party,0.7265533208847046
73,49,chicago,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv,0.9473506212234497
74,0,"New York, NY",https://www.activediner.com/fishin-eddie/restaurant/new-york/ny/us/map/32622,0.5143963098526001
74,1,Lincoln Center,https://www.nytimes.com/1994/05/15/nyregion/good-eating-lincoln-center-symphony-of-food.html,0.8198128938674927
74,2,West 70's,https://www.nytimes.com/1996/01/14/nyregion/good-eating-cozy-ambiance-in-the-west-70-s.html,0.7201340794563293
74,3,Lincoln Center,https://www.nytimes.com/1993/09/12/nyregion/good-eating-for-balletomanes-and-diva-lovers.html,0.9872892498970032
74,4,Lincoln Center,https://www.nytimes.com/1995/02/19/nyregion/good-eating-popular-players-by-lincoln-center.html,0.9272655248641968
74,5,Lincoln Center,https://www.nytimes.com/1996/09/08/nyregion/if-hunger-hits-at-lincoln-center.html,0.9148818254470825
74,6,Fishin Eddie,https://www.nytimes.com/1992/11/20/arts/family-style-spreads-with-the-luxury-of-space.html,0.0003722188121173531
74,7,Manhattan,https://www.nytimes.com/1991/11/29/theater/diner-s-journal.html,0.994718611240387
74,8,"New York, NY",https://www.menupix.com/nyc/n/317/West-70s-restaurants,0.32288500666618347
74,9,New York,https://www.op.nysed.gov/find-aid-aged-inc-coffeehouse-senior-center,0.8924757242202759
74,10,New York,https://www.menupix.com/nyc/restaurants/338572/Mormandos-New-York-NY,0.8692297339439392
74,11,New York - ny,https://www.ny.com/dining/alpha2.html,0.8784692287445068
74,12,New York,https://www.nytimes.com/1992/04/24/arts/restaurants-604992.html,0.11993641406297684
74,13,"Manhattan, NYC",https://eyedoctornycnow.com/contact/,0.007214316166937351
74,14,New York,https://www.menupix.com/nyc/restaurants/map/338572/Mormandos-New-York-NY/,0.684697687625885
74,15,New York,https://www.yellowpages.com/new-york-ny/mip/mormandos-steak-house-515799120,0.3962172865867615
74,16,vintasoftware,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.csv,0.006323573179543018
74,17,Santa Fe,https://murphguide.com/neighborhood/upper-west-side-bars/,0.10241001099348068
74,18,Manhattan,https://streeteasy.com/building/67-west-73-street-new_york/4f,0.3653511703014374
74,19,West 70s,https://www.menupix.com/nyc/nc/317/1/West-70s-American-Restaurants,0.6246082782745361
74,20,master · sappo/simindex Contribute to sappo,https://github.com/sappo/simindex/blob/master/restaurant.csv,2.2596346752834506e-05
74,21,Uber,https://www.ubereats.com/au/store/pacific-seafood-bbq-house-richmond/PplMOo8pRJy874QRm8MoAA,0.016350170597434044
74,22,"New York, NY",https://www.mapquest.com/us/new-york/mormandos-436014790,0.6590560078620911
74,23,master · TeamCohen/secondstring,https://github.com/TeamCohen/secondstring/blob/master/data/restaurant.txt,1.9665378204081208e-05
74,24,Charleston,https://www.menupix.com/charleston-wv/n/317/West-70s-restaurants/page_4,0.19604544341564178
74,25,"New York, NY",https://www.menupix.com/jerseycity/n/317/West-70s-restaurants,0.21554824709892273
74,26,West Side Rag Santa Fe,https://www.westsiderag.com/2020/03/23/uws-restaurants-that-are-open-for-takeout-and-delivery-a-list,0.725914716720581
74,27,"New York, New York",https://www.newspapers.com/newspage/474300452/,0.24449366331100464
74,28,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt,1.353876566412282e-08
74,29,Upper West Side,https://www.menuism.com/restaurants/sky-bar-and-grill-new-york-368627,0.4507350027561188
74,30,"New York, NY",https://www.menupix.com/jerseycity/n/317/West-70s-restaurants/page_4,0.11648775637149811
74,31,"New York, NY",https://www.menupix.com/nyc/cn/1/317/American-Restaurants-West-70s,0.8377414345741272
74,32,herrhamilton,https://github.com/herrhamilton/Data_Wrangling/blob/master/restaurants.tsv,0.42651766538619995
74,33,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv,0.3337414562702179
74,34,Chicago,https://www.redfin.com/IL/Chicago/2012-W-71st-St-60636/home/13934549,0.07361645251512527
74,35,"New York, NY",https://www.yellowpages.com/new-york-ny/dr-mormon,0.35632753372192383
74,36,New York,https://www.fordham.edu/about/living-the-mission/campus-ministry/faith-and-religious-traditions/local-houses-of-worship/,0.3549548387527466
74,37,Dorilton,https://www.cityrealty.com/nyc/broadway-corridor/the-dorilton-171-west-71st-street/3079,0.04954495653510094
74,38,rayyan,https://github.com/rayyansys/rayyan-dedup-training/blob/master/examples/restaurant-2.csv,5.2645256801042706e-05
74,39,New York,https://www.zillow.com/b/212-w-71st-st-new-york-ny-9PM5Rw/,0.12584257125854492
74,40,New York,https://health.uslocalsearch.info/en/nyc-ophthalmology-edwin-m-schottenstein-md-facs-1-212-874-2300.html,0.48110002279281616
74,41,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
74,42,"New York, New York",https://rehold.com/New+York+NY/71ST+ST/41,0.290421724319458
74,43,New York,https://www.yellowpages.com/new-york-ny/mip/aljer-plumbing-heating-4746440,0.39170387387275696
74,44,New York,https://brodsky.com/rentals/upper-west-side/160-west-71st-street,0.7023527026176453
74,45,Coney Island,https://en.wikipedia.org/wiki/71st_Street_station,0.00699186697602272
74,46,chicago,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv,0.9473506212234497
74,47,Manhattan,https://streeteasy.com/building/south-pierre/10j,0.9674767255783081
74,48,Los Angeles,https://www.redfin.com/CA/Los-Angeles/1335-W-71st-St-90044/home/7278973,0.7672261595726013
74,49,Manhattan,https://streeteasy.com/building/102-west-71-street-new_york/4a,0.9752447605133057
