sample_index,position,answer,url
96,0,atlanta,https://www.yelp.com/search?cflt=bbq&find_loc=Sandy+Springs%2C+GA
96,1,sandy springs,https://www.yelp.com/biz/city-barbeque-sandy-springs
96,2,sandy springs,https://www.tripadvisor.com/Restaurant_Review-g35244-d19384071-Reviews-City_Barbeque-Sandy_Springs_Georgia.html
96,3,sandy springs,https://www.visitsandysprings.org/restaurant/city-barbeque/632/
96,4,roswell,https://www.yellowpages.com/sandy-springs-ga/restaurants-on-roswell-rd
96,5,atlanta  here is a review left by,https://www.ajc.com/neighborhoods/north-fulton/residents-welcome-sandy-springs-mixed-use-project-but-with-affordable-housing-concerns/EB3IKJIV7RBAVAF4JKXFSL3WQQ/
96,6,is is is is is is is is is is,https://www.ajc.com/neighborhoods/north-fulton/renewed-hope-for-redevelopment-of-north-end-sandy-springs/QM2QRPECVRD4XJQNP6W6727JGA/
96,7,atlanta,https://atlanta.eater.com/2019/9/4/20848961/crab-404-seafood-restaurant-opening-sandy-springs-atlanta
96,8,sandy springs,https://www.sandyspringsga.gov/roswell-road-access-management-plan/
96,9,sandy springs,https://palmbeachtan.com/locations/GA/Sandy-Springs-Roswell-Road-North-East/
96,10,atlanta,https://www.regencycenters.com/property/detail/60629/Sandy-Springs-Plaza
96,11,atlanta,https://www.yellowpages.com/sandy-springs-ga/bars
96,12,atlanta,https://atlanta.eater.com/2020/8/24/21399793/cubanos-atl-cuban-sandwich-coffee-shop-tiny-house-open-sandy-springs-georgia
96,13,sandy springs,https://www.sandysprings.com/mutation-brewing/
96,14,atlanta,https://news.yahoo.com/covid-19-testing-sandy-springs-161952605.html
96,15,sandy springs,https://usarestaurants.info/explore/united-states/georgia/fulton-county/sandy-springs/sandy-springs-404-575-3200.htm
96,16,sandy springs,https://www.superpages.com/sandy-springs-ga/restaurants
96,17,sandy springs,https://roughdraftatlanta.com/2021/03/17/sandy-springs-unveils-veterans-park-plan-construction-may-start-this-year/
96,18,sandy springs,https://www.cvs.com/store-locator/cvs-pharmacy-locations/Georgia/Sandy-Springs
96,19,sandy springs,https://www.facebook.com/tijuanajoes.sandysprings/
96,20,sandy springs,https://www.apartmentlist.com/ga/sandy-springs
96,21,is is is is is is is is is is,https://foursquare.com/v/sandy-springs-plaza/50b24205e4b0f78dc05935b0
96,22,sandy springs,https://twitter.com/SandySpringsGA
96,23,lowcountry barbecue,https://www.cvs.com/store-locator/sandy-springs-ga-pharmacies/6330-roswell-rd-sandy-springs-ga-30328/storeid=4504
96,24,sandy springs,https://www.visitsandysprings.org/things-to-do/shopping/
96,25,sandy springs,https://www.tamrawade.com/communities/the-park-at-sandy-springs/
96,26,sandy springs,https://www.facebook.com/ClassicCollisionSandySprings/
96,27,sandy springs,https://www.tripadvisor.com/Restaurant_Review-g35244-d14098124-Reviews-Abuelos_Mexican_Kitchen-Sandy_Springs_Georgia.html
96,28,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
96,29,sandy springs,https://www.zumper.com/apartments-for-rent/sandy-springs-ga
96,30,lowcountry barbecue,https://www.sandyspringsga.gov/johnson-ferry-roadmt-vernon-highway-improvement/
96,31,sandy springs,https://www.realtor.com/realestateandhomes-detail/6075-Roswell-Rd_Sandy-Springs_GA_30328_M93231-69094
96,32,sandy springs,https://www.zillow.com/homedetails/6900-Roswell-Rd-Sandy-Springs-GA-30328/98003047_zpid/
96,33,sandy springs,https://patch.com/georgia/sandysprings/covid-19-testing-sandy-springs-here-are-9-locations
96,34,sandy springs,https://mergr.com/sandy-springs-plaza-acquired-by-regency-centers
96,35,:::::::::,https://www.point2homes.com/cre/commercial-real-estate/us/ga/sandy-springs/
96,36,sandy springs,https://www.zillow.com/homedetails/7155-Roswell-Rd-Sandy-Springs-GA-30328/35937709_zpid/
96,37,lowcountry bbq,https://www.mapquest.com/us/georgia/sandy-springs-plaza-a-regency-centers-property-353249754
96,38,sandy springs,https://www.rentcafe.com/apartments-for-rent/us/ga/sandy-springs/
96,39,sandy springs,https://www.loopnet.com/Listing/8610-Roswell-Rd-Sandy-Springs-GA/27647586/
96,40,atlanta,https://www.redfin.com/GA/Atlanta/6851-Roswell-Rd-30328/unit-A1/home/24771320
96,41,atlanta,https://www.rent.com/georgia/sandy-springs-apartments/the-margo-4-100061466
96,42,lowcountry,https://www.rent.com/georgia/atlanta-apartments/juniper-sandy-springs-4-476531
96,43,sandy springs,https://twitter.com/sandysprings_pd
96,44,atlanta,https://www.apartments.com/6520-roswell-rd-sandy-springs-ga/c010r5g/
96,45,sandy springs,https://www.redfin.com/GA/Atlanta/6851-Roswell-Rd-30328/unit-L7/home/24819125
96,46,sandy springs,https://www.zumper.com/address/6301-mt-vernon-oaks-dr-sandy-springs-ga-30328-usa
96,47,sandy springs,https://restaurants.ihop.com/en-us/ga/sandy-springs/breakfast-6120-roswell-rd-406/takeout
96,48,sandy springs,https://locations.tacobell.com/ga/sandy-springs/6560-roswell-rd.html
96,49,sandy springs,https://www.realtor.com/realestateandhomes-detail/7155-Roswell-Rd-Apt-2_Sandy-Springs_GA_30328_M66615-88596
97,0,new york city,https://www.menuism.com/restaurants/fujiyama-mama-new-york-493653
97,1,new york,https://www.mapquest.com/us/new-york/fujiyama-mama-484328218
97,2,tokyo,https://www.ny.com/dining//cuisine.view/japanese/
97,3,new york,https://www.menupix.com/nyc/restaurants/301248/Fujiyama-Mama-New-York-NY
97,4,new york ny,https://www.showmelocal.com/profile.aspx?bid=374170
97,5,new york,https://www.yelp.com/biz/fujiyama-mama-westfield
97,6,tokyo,https://www.timeout.com/newyork/restaurants/canteen-82
97,7,new york,https://ny.eater.com/2019/3/15/18266050/stephen-ross-hudson-yards-playground-for-rich-criticism-shake-shack
97,8,tokyo,https://foursquare.com/v/fujiyama-mama/3fd66200f964a520aae91ee3
97,9,new york,https://foursquare.com/v/canteen-82/4bbbd011e5b0d13a31986e7c
97,10,new york  here is a review text,https://www.forbes.com/sites/restaurants-go-consider-stop/2021/10/06/new-york-restaurants-october-2021-where-to-go/
97,11,new york,https://www.ckj.org/kosherinnyc
97,12,new york,https://streeteasy.com/building/118-west-83-street-new_york/3c
97,13,ika,https://www.seamless.com/menu/fujiyama-mama-341-south-ave-e-westfield/2435360
97,14,new york city,https://www.tripadvisor.com/RestaurantsNear-g46479-d9577677-81st_St_Museum_of_Natural_History-Guttenberg_New_Jersey.html
97,15,new york,https://ja.foursquare.com/v/fujiyama-mama/3fd66200f964a520aae91ee3
97,16,new york,https://ko.foursquare.com/v/fujiyama-mama/3fd66200f964a520aae91ee3
97,17,new york,https://www.ny.com/dining/alpha2.html
97,18,new york city,https://www.ee.columbia.edu/~dpwe/copies/research.ihost.com/tcc06/restaurants.html
97,19,new york,http://www.fieldtrip.com/Rest/man_je.htm
97,20,new york,https://www.westsiderag.com/2019/06/24/openings-closings-tri-dim-west-hands-on
97,21,tokyo,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
97,22,new york city,https://www.menupix.com/nyc/nc/320/69/West-80s-Sushi-Restaurants
97,23,new york,https://archive.nytimes.com/www.nytimes.com/ref/travel/SHOP-CLOTH.html
97,24,new york,https://pt.foursquare.com/v/fujiyama-mama/3fd66200f964a520aae91ee3
97,25,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv
97,26,not available,https://github.com/7MustafaAdelIbrahim/Record-Linkage/blob/main/restaurants_L2.csv
97,27,new york city,https://dl1.cuni.cz/pluginfile.php/892175/mod_folder/content/0/sokudoku_15_29.pdf
97,28,new york city,http://murphguide.com/neighborhood/bars-upper-east-side/
97,29,los angeles,https://www.hertz.com/rentacar/location/unitedstates/newyork/newyorkcity/NYCW25
97,30,new york,https://www.redfin.com/NY/New-York/469-Columbus-Ave-10024/home/45272420
97,31,new york,https://www.redfin.com/NY/New-York/461-Columbus-Ave-10024/home/45271771
97,32,new york,https://cmom.org/places-to-eat/
97,33,is is is is is is is is is is,https://www.timeout.com/newyork/shopping/75-best-fall-bags
97,34,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
97,35,new york,https://streeteasy.com/building/464-columbus-avenue-new_york/3a
97,36,new york city,https://www.nydailynews.com/life-style/eats/butchers-cut-article-1.207521
97,37,new york,https://cmom.org/directions/
97,38,new york,https://www.realtor.com/realestateandhomes-detail/467-Columbus-Ave_New-York_NY_10024_M33737-53226
97,39,ventura,https://dedupe.io/data/restaurant-2.csv
97,40,not known,https://www.nydailynews.com/bacon-sizzling-hot-prime-time-upscale-slabs-slices-article-1.621611
97,41,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
97,42,columbus,https://www.tripadvisor.com/Restaurant_Review-g50226-d462394-Reviews-Fujiyama_Steak_House_of_Japan-Columbus_Ohio.html
97,43,brooklyn,http://murphguide.com/restaurants/gastropubs-nyc/
97,44,new york city the phone number for hush,http://www.allny.com/shopping/shoppingforkids.html
97,45,tokyo,https://www.gatsbyglobal.com/usa/shoplocator/
97,46,seattle,https://www.zillow.com/homedetails/1144-N-83rd-St-Seattle-WA-98103/48870922_zpid/
97,47,los angeles,https://support.vertabelo.com/uploaded/file/13484/1/6359/6070d777c9cdbef6898c176dc5af0bcb.csv
98,0,san francisco,https://www.chamberofcommerce.com/united-states/california/san-francisco/chinese-restaurant/33631286-wu-kong-enterprises-inc
98,1,san francisco,https://www.finduslocal.com/local-business/california/san-francisco/wu-kong-enterprises-inc_101-spear-st
98,2,san francisco,https://www.dnb.com/business-directory/company-profiles.twilio_inc.1247847b7ca3e023cbf90bfbca01a644.html
98,3,san francisco,https://sf.eater.com/maps/best-dumplings-san-francisco
98,4,san francisco,https://sf.eater.com/maps/chris-cosentinos-favorite-san-francisco-offal-dishes
98,5,san francisco,https://www.manta.com/c/mmnm07y/wu-kong-restaurant
98,6,san francisco,https://www.seattletimes.com/life/travel/dim-sum-and-then-some-amy-tans-san-francisco/
98,7,san francisco,https://business-open.com/directory/4159579300-wu-kong-restaurant-san-francisco-1-415-957-9300-3/
98,8,san francisco,https://www.sfgate.com/news/article/DINING-UPDATES-Wu-Kong-s-Edge-Has-Dulled-a-Bit-2963590.php
98,9,is is is is is is is is is is,https://www.corporationwiki.com/California/Orinda/francis-tsai/41611005.aspx
98,10,san francisco,https://sf.eater.com/2014/5/30/6215359/the-road-to-the-38-dim-sum-at-yank-sing
98,11,san francisco,"https://homemetry.com/house/101+SPEAR+ST,+San+Francisco+CA"
98,12,san francisco,https://us.chinesemenu.com/us/san-francisco-ca-94105/yank-sing/
98,13,san francisco  here is a review left,https://www.sfgate.com/bayarea/article/The-Bay-Area-s-Top-100-Restaurants-P-Z-2302615.php
98,14,san francisco,https://www.eater.com/2014/5/30/6215737/the-road-to-the-38-yank-sing-in-san-francisco
98,15,san francisco,https://www.foodnetwork.com/restaurants/ca/san-francisco/yank-sing-restaurant
98,16,san francisco,https://sf.eater.com/2021/4/22/22398013/mothers-day-restaurants-san-francisco-2021
98,17,oakland  here is a review left by,https://www.sfgate.com/restaurants/article/BAY-AREA-DINING-Capsule-reviews-by-Chronicle-2740915.php
98,18,san francisco,https://rehold.com/San+Francisco+CA/SPEAR+ST/101
98,19,san francisco,https://www.sfgate.com/recipes/article/Yank-Sing-s-Creative-Dim-Sum-2954962.php
98,20,san francisco,https://www.thrillist.com/venue/eat/san-francisco/restaurants/yank-sing
98,21,san francisco,https://localwiki.org/sf/Yank_Sing
98,22,san francisco,https://www.trippy.com/Restaurants/Yank-Sing-San-Francisco-California
98,23,is is is is is is is is is is,https://www.kron4.com/news/dine-and-dish-where-to-eat-out-around-the-bay-area-on-thanksgiving/
98,24,: : : : : : : : :,http://www.exo.net/sla-sf/hypermail/0350.html
98,25,derived from the cantonese word for to,https://www.frommers.com/trip-ideas/cultural-immersion/best-dining-bets-in-san-francisco-on-a-budget
98,26,not known,https://www.frommers.com/trip-ideas/family/dining-out-with-your-family-a-kids-guide-to-dim-sum
98,27,san francisco,https://www.yellowpages.com/san-francisco-ca/mip/yank-sing-rincon-center-462030252
98,28,san francisco,https://www.10best.com/destinations/california/san-francisco/embarcadero/restaurants/yank-sing/
98,29,san francisco,https://www.chamberofcommerce.com/united-states/california/san-francisco/food-products-supplier/32306120-ys-gourmet-productions-inc
98,30,san francisco,https://www.microwavejournal.com/articles/1288-san-francisco-city-by-the-bay
98,31,san francisco,https://foursquare.com/v/one-rincon-center/43afc7d2f964a520922c1fe3
98,32,san francisco,https://retty.me/area/PRE999840/ARE1182/SUB118201/100000867514/
98,33,not provided,https://www.sfgate.com/thingstodo/article/Restaurant-roundup-2508752.php
98,34,arcata,https://www.ecomall.com/vegi/cali2.htm
98,35,is is is is is is is is is is,https://catalogimages.wiley.com/images/db/pdf/9780470487242.excerpt.pdf
98,36,san francisco,https://myfamilytravels.com/content/14202-kid-friendly-restaurants-san-francisco
98,37,is is is is is is is is is is,https://radaris.com/p/Francis/Tsai/
98,38,the same as the name of the restaurant,https://catalogimages.wiley.com/images/db/pdf/9780470144374.excerpt.pdf
98,39,the same as the name of the restaurant,https://www.historians.org/research-and-publications/perspectives-on-history/december-2001/dining-in-san-francisco
98,40,san francisco,https://www.purewow.com/food/5-new-healthy-and-delicious-grab-and-go-spots
98,41,san francisco,"https://homemetry.com/house/400+SPEAR+ST,+San+Francisco+CA"
98,42,san francisco,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
98,43,san francisco,https://datebook.sfchronicle.com/guide/where-to-eat-and-drink-along-sfs-pride-route
98,44,san francisco,https://www.sfchronicle.com/food/article/20-picks-for-brunching-lunching-and-drinking-6342293.php
99,0,west hollywood,https://tableagent.com/los-angeles/the-palm-west-hollywood/
99,1,los angeles,https://www.thepalm.com/location/the-palm-beverly-hills/
99,2,palm,https://www.gayot.com/restaurants/palm-west-hollywood-ca-90069_2la00412-01.html
99,3,west hollywood,https://www.allmenus.com/ca/los-angeles/268801-the-palm-west-hollywood/menu/
99,4,los angeles  here is a review text,https://www.refinery29.com/en-us/classic-restaurants-los-angeles
99,5,beverly hills,https://www.opentable.com/r/the-palm-beverly-hills
99,6,: : : : : : : : :,https://la.urbanize.city/post/construction-begins-mixed-use-development-9001-santa-monica-boulevard
99,7,is is is is is is is is is is,https://www.latimes.com/archives/la-xpm-2001-mar-15-ca-37881-story.html
99,8,los angeles,https://www.laweekly.com/10-best-crab-cakes-in-los-angeles/
99,9,is is is is is is is is is is,https://foursquare.com/v/the-palm/457a677bf964a520e53e1fe3
99,10,,https://www.latimes.com/archives/la-xpm-1998-aug-09-tm-11382-story.html
99,11,new york,https://www.steinberghart.com/design/projects/9001-santa-monica-boulevard/
99,12,los angeles,https://foursquare.com/top-places/los-angeles/best-steakhouses
99,13,los angeles,https://gpicompanies.com/project/9001-santa-monica/
99,14,is is is is is is is is is is,https://www.larestaurants.com/the-palm-west-hollywood/
99,15,los angeles,https://www.looktour.net/losangeles/Ranking/Seafood
99,16,los angeles,https://www.latimes.com/food/dailydish/la-dd-the-palm-closing-reopen-beverly-hills-20140811-story.html
99,17,los angeles,https://www.latimes.com/archives/la-xpm-2000-nov-09-ca-49144-story.html
99,18,los angeles  here is a review text,https://www.latimes.com/archives/la-xpm-2000-aug-03-ca-63597-story.html
99,19,west hollywood,https://la.urbanize.city/post/west-hollywood-9001-santa-monica
99,20,san francisco,https://www.manta.com/mb_45_C432C0DX_05/restaurant_family_chain/california
99,21,west hollywood,https://www.mapquest.com/us/california/palm-restaurant-410967220
99,22,los angeles,https://www.dresscodefinder.com/beverly-hills/palm-restaurant
99,23,los angeles,https://www.laweekly.com/weho-dining/
99,24,los angeles,https://www.mapsofworld.com/pages/most-visited-cities/los-angeles/
99,25,los angeles,https://culinaryagents.com/entities/19011-Palm-Restaurant%253A-West-Hollywood
99,26,santa monica,https://www.yellowpages.com/santa-monica-ca/steak-houses
99,27,the name of the city in which this restaurant is,https://www.sunset.com/travel/california/wandering-weho
99,28,santa monica,https://www.yellowpages.com/santa-monica-ca/the-palm-restaurant
99,29,west hollywood,https://www.propertyshark.com/mason/Property/17157017/8811-Santa-Monica-Blvd-West-Hollywood-CA-90069/
99,30,los angeles,https://www.manta.com/mb_55_C432C0DX_1UH/restaurant_family_chain/los_angeles_ca
99,31,west hollywood,https://www.apartments.com/nine-thousand-one-west-hollywood-ca/7yjbq6y/
99,32,west hollywood,https://www.menupix.com/losangeles/restaurants/200739/Palm-Los-Angeles-CA
99,33,los angeles,https://www.corporationwiki.com/Florida/Naples/walter-j-ganzi-9230218.aspx
99,34,los angeles,https://www.menupix.com/losangeles/ca/68/203/Steakhouses-LA-Westside
99,35,not mentioned,https://www.yellowbot.com/palm-restaurant-west-hollywood-ca.html
99,36,washington,https://www.forbes.com/2001/08/16/0816feat.html
99,37,los angeles,https://www.scribd.com/document/43934582/Restaurant-List
99,38,beverly hills,https://www.yellowpages.com/west-hollywood-ca/steak-houses
99,39,is is is is is is is is is is,https://reviews.birdeye.com/d/american/los-angeles-ky/
99,40,los angeles,https://la.eater.com/maps/thanksgiving-restaurant-open-menus-los-angeles
99,41,los angeles,https://reviews.birdeye.com/the-warehouse-restaurant-145277814151743
99,42,los angeles,https://www.nbcnews.com/id/wbna12923302
99,43,west hollywood,https://www.loopnet.com/Listing/9001-Santa-Monica-Blvd-West-Hollywood-CA/20925367/
99,44,los angeles,https://reviews.birdeye.com/baltaire-149648592447826
99,45,west hollywood,https://www.rentcafe.com/apartments-for-rent/us/ca/west-hollywood/
99,46,oxnard,https://reviews.birdeye.com/whale-s-tail-restaurant-658222336
99,47,los angeles,https://reviews.birdeye.com/dos-tierras-149701160752504
99,48,: : : : : : : : :,https://sites.google.com/a/wahyan.com/ic2010/visitor-guide/dining
100,0,kamogawa,https://www.hyatt.com/en-US/hotel/georgia/grand-hyatt-atlanta-in-buckhead/atlgh
100,1,kamogawa,https://www.hyatt.com/en-US/hotel/georgia/grand-hyatt-atlanta-in-buckhead/atlgh/rooms
100,2,is is is is is is is is is is,https://www.yelp.com/biz/grand-hyatt-atlanta-in-buckhead-atlanta-2
100,3,atlanta,https://www.travelweekly.com/Hotels/Atlanta/Grand-Hyatt-Atlanta-in-Buckhead-p4024526
100,4,kamogawa,https://www.gayot.com/restaurants/kamogawa-atlanta-ga-30305_7at00174.html
100,5,atlanta,http://grand-hyatt-in-buckhead.georgia-all-hotels.com/en/
100,6,atlanta,"https://homemetry.com/house/3300+PEACHTREE+RD,+Atlanta+GA"
100,7,atlanta,http://www.buckhead.net/dining/
100,8,kamogawa,https://www.gayot.com/restaurants/kamogawa-atlanta-ga-30305_7at00174.html?send=1
100,9,kamogawa; 3300 peacht,https://www.hotelplanner.com/Hotels/118455/Reservations-Grand-Hyatt-Atlanta-in-Buckhead-Atlanta-3300-Peachtree-Rd-30305
100,10,atlanta,http://ssbea.mercer.edu/nguyen/go_sushi1.htm
100,11,atlanta,https://www.exploregeorgia.org/atlanta/places-to-stay/hotels-motels/grand-hyatt-atlanta-in-buckhead
100,12,atlanta,https://www.travelweekly.com/Hotels/Atlanta/InterContinental-Buckhead-Atlanta-p51529470
100,13,atlanta,https://www.tripadvisor.in/Hotel_Review-g60898-d86179-Reviews-Grand_Hyatt_Atlanta_in_Buckhead-Atlanta_Georgia.html
100,14,atlanta,https://www.menuism.com/restaurants/kamogawa-atlanta-255983
100,15,atlanta,https://www.yelp.com/biz/onyx-atlanta
100,16,atlanta  here is a review left by,https://www.tripadvisor.com/Restaurant_Review-g60898-d533632-Reviews-Cassis-Atlanta_Georgia.html
100,17,atlanta,https://www.tripadvisor.com/RestaurantsNear-g60898-d86179-Grand_Hyatt_Atlanta_in_Buckhead-Atlanta_Georgia.html
100,18,atlanta,https://www.yellowpages.com/atlanta-ga/hyatt-place
100,19,atlanta,https://www.wic.complianceweek.com/venue/
100,20,atlanta,https://discoveratlanta.com/partner/cassis-restaurant-grand-hyatt-atlanta/
100,21,kamogawa,https://www.bookonline.com/hotel/grand-hyatt-atlanta-in-buckhead
100,22,kamogawa,https://www.tripadvisor.com.ph/Hotel_Review-g60898-d86179-Reviews-Grand_Hyatt_Atlanta_in_Buckhead-Atlanta_Georgia.html
100,23,atlanta,http://www.buckhead.net/intl/
100,24,atlanta,https://www.kayak.com/Atlanta-Hotels-Grand-Hyatt-Atlanta-In-Buckhead.16014.ksp
100,25,atlanta,https://www.hotels.com/ho122641/grand-hyatt-atlanta-in-buckhead-atlanta-united-states-of-america/
100,26,kamogawa,https://www.rome2rio.com/s/Atlanta-Airport-ATL/Grand-Hyatt-Atlanta-in-Buckhead
100,27,atlanta,https://www.uvm.edu/~sjc/cookbook/kaiseki-introduction.txt
100,28,atlanta,https://www.hcitravel.com/atlanta-track-club/ajc-peachtree-road-race.aspx
100,29,atlanta,https://www.yellowpages.com/atlanta-ga/conference-centers
100,30,atlanta,https://discoveratlanta.com/partner/onyx-bar-grand-hyatt-atlanta/
100,31,kamogawa,https://www.northstarmeetingsgroup.com/Meeting-Event-Venues/Atlanta/Convention-Hotel/Grand-Hyatt-Atlanta-In-Buckhead-p52586597
100,32,atlanta,https://commencement.emory.edu/plan/index.html
100,33,is is is is is is is is is is,https://foursquare.com/v/grand-hyatt-atlanta-in-buckhead/4aa1b258f964a520784120e3
100,34,atlanta,https://www.activediner.com/us/ga/atlanta/best-restaurants/2000
100,35,atlanta,https://en.wikivoyage.org/wiki/Atlanta/Buckhead
100,36,kamogawa,https://in.hotels.com/ho122641/grand-hyatt-atlanta-in-buckhead-atlanta-united-states-of-america/
100,37,kamogawa,https://www.tripsavvy.com/atlantas-best-outdoor-movie-theaters-253376
100,38,kamogawa,https://familydestinationsguide.com/best-hotels-in-atlanta-ga/
100,39,atlanta,https://www.mapquest.com/us/georgia/grand-hyatt-atlanta-in-buckhead-273147315
100,40,is is is is is is is is is is,https://www.newspapers.com/newspage/402906457/
100,41,atlanta,https://www.nz.kayak.com/Atlanta-Hotels-Grand-Hyatt-Atlanta-In-Buckhead.16014.ksp
100,42,kamogawa,https://commencement.emory.edu/plan/hotels.html
100,43,atlanta,https://www.linkedin.com/company/grand-hyatt-atl-buckhead
100,44,kamogawa,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
100,45,kamogawa,https://www.lyft.com/rider/routes/marta---airport-station-to-grand-hyatt-atlanta-in-buckhead
100,46,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
100,47,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv
100,48,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
101,0,is is is is is is is is is is,https://www.panpacific.com/en/hotels-and-resorts/pp-vancouver.html
101,1,london,https://www.panpacific.com/en/hotels-and-resorts/pp-london.html
101,2,san francisco,https://www.panpacific.com/
101,3,singapore,https://www.panpacific.com/en/hotels-and-resorts/pp-marina.html
101,4,perth,https://www.panpacific.com/en/hotels-and-resorts/pp-perth.html
101,5,san francisco,"https://homemetry.com/house/500+POST+ST,+San+Francisco+CA"
101,6,is is is is is is is is is is,https://www.hotel-online.com/News/PR2005_2nd/Apr05_Mengiste.html
101,7,san francisco,http://www.studyworld.com/newsite/culinary_20050207/Pacific.htm
101,8,san francisco,https://writtenroad.com/sense-of-place-event-coming-up.html
101,9,san francisco,http://studyworld.com/culinary/sfoall.htm
101,10,yangon,https://www.booking.com/hotel/mm/pan-pacific-yangon.html
101,11,san francisco,https://www.west-point.org/class/usma1958/special/ClassEvents/SanFrancisco2005/Selected%20Local%20Restaurants.htm
101,12,san francisco,http://studyworld.com/culinary/hotels.htm
101,13,san francisco,https://www.mapquest.com/us/california/pacific-373025408
101,14,hanoi,https://www.agoda.com/pan-pacific-hanoi/hotel/hanoi-vn.html
101,15,whistler,https://www.hotels.com/ho229174/pan-pacific-whistler-village-centre-whistler-canada/
101,16,san francisco,https://maps.roadtrippers.com/us/san-francisco-ca/food-drink/pacific-san-francisco
101,17,is is is is is is is is is is,https://www.hotel-online.com/News/PR2006_2nd/Apr06_PanPacificSF.html
101,18,san francisco,https://www.sfgate.com/restaurants/diningupdates/article/Chef-Oberholtzer-Does-Just-Right-at-Pacific-2766538.php
101,19,san francisco,https://www.sfgate.com/entertainment/article/Pacific-Falls-Short-of-Reaching-Its-Promise-2998207.php
101,20,perth,https://www.expedia.com/Perth-Hotels-Pan-Pacific-Perth.h4819.Hotel-Information
101,21,san francisco,https://www.mapquest.com/us/california/pacific-427240309
101,22,toronto,https://www.booking.com/hotel/ca/pan-pacific-toronto.html
101,23,not provided,https://www.sfgate.com/bayarea/article/BAY-AREA-DINING-Capsule-reviews-by-Chronicle-2711231.php
101,24,vancouver,https://www.hotels.com/ho141453/pan-pacific-vancouver-vancouver-canada/
101,25,san francisco,https://www.yellowpages.com/san-francisco-ca/mip/pacific-496655953
101,26,is is is is is is is is is is,https://www.sfstation.com/hotels/business-directory/3
101,27,whistler,https://www.booking.com/hotel/ca/whistler-village-centre.html
101,28,san francisco,"https://www.yellowbot.com/tags/elegant/San%20Francisco,%20CA/page1.html"
101,29,singapore,https://cnaluxury.channelnewsasia.com/people/pan-pacific-hotels-group-ceo-singapore-193901
101,30,san francisco,https://www.sfgate.com/news/article/SF-Gate-Entertainment-Food-Critics-Choice-2697403.php
101,31,is is is is is is is is is is,https://www.sfgate.com/magazine/article/BEST-OF-THE-BAY-3487699.php
101,32,san francisco,https://www.travelmuse.com/pois/US/CA/075/dining/pacific
101,33,san francisco,https://www.sfstation.com/hotels/business-directory/motels/bay-area
101,34,not specified,https://play.google.com/store/apps/details?id=com.pan_pacific.hotels
101,35,is is is is is is is is is is,https://www.sfstation.com/hotels/business-directory/bay-area/11
101,36,santa cruz,https://www.sanjose.com/hotels/business-directory/bay-area/119
101,37,san francisco,https://friendseat.com/coupons/San-Francisco/Pacific
101,38,san francisco,https://www.gayot.com/restaurants/pacific-restaurant-level-three-san-francisco-ca-94102_3sf00353-01.html
101,39,is is is is is is is is is is,https://forums.egullet.org/topic/57501-dine-about-town-sf/
101,40,is is is is is is is is is is,https://www.sfstation.com/hotels/business-directory/motels
101,41,san francisco,https://hub.biz/San-Francisco-CA/biz_by_letter/p/1
101,42,los angeles,https://en.wikipedia.org/wiki/List_of_Los_Angeles_Historic-Cultural_Monuments_in_the_Wilshire_and_Westlake_areas
101,43,is is is is is is is is is is,https://www.patentguru.com/cn/CN1668096A
101,44,san francisco,https://www.scribd.com/document/630903819/history-1-pdf
101,45,san francisco,https://gist.github.com/cf74/a37d3e08c757aa53eab423007f1eb69f
102,0,new york,https://www.opentable.com/r/gramercy-tavern-new-york
102,1,new york,https://www.gramercytavern.com/location/gramercy-tavern/
102,2,new york,https://www.yelp.com/biz/gramercy-tavern-new-york
102,3,new york,https://www.yelp.com/biz/gramercy-tavern-new-york?start=320
102,4,new york,https://www.gramercytavern.com/
102,5,new york city,https://www.gayot.com/restaurants/gramercy-tavern-new-york-ny-10003_1ny9994.html
102,6,new york city,https://en.wikipedia.org/wiki/Gramercy_Tavern
102,7,new york city,https://restaurantguru.com/Gramercy-Tavern-New-York
102,8,new york,https://streeteasy.com/building/the-bullmoose
102,9,new york,https://eportfolios.macaulay.cuny.edu/brooks12/gramercy-park/
102,10,new york,https://flatironnomad.nyc/2022/01/12/nyc-restaurant-week/
102,11,gramercy,https://www.gayot.com/restaurants/gramercy-tavern-new-york-ny-10003_1ny9994.html?map=1
102,12,new york,https://foursquare.com/v/gramercy-tavern/3fd66200f964a520aee91ee3
102,13,is is is is is is is is is is,https://foursquare.com/v/gramercy-tavern/3fd66200f964a520aee91ee3/menu
