sample_index,position,answer,url
46,38,los angeles  here is text about a,https://www.nytimes.com/1996/08/17/us/mauro-v-vincenti-53-owner-of-famed-italian-restaurants.html
46,39,: : : : : : : : :,"https://www.imdb.com/search/title/?locations=Cicada%20Restaurant,%20former%20Rex%20Il%20Restorante%20-%20617%20Olive%20St,%20Los%20Angeles,%20California,%20USA"
46,40,is is is is is is is is is is,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
46,41,los angeles,https://dedupe.io/data/restaurant-1.csv
46,42,los angeles,https://www.cicadaclub.com/mobile-contact.asp
46,43,los angeles,https://www.city-data.com/ca-restaurants/CICADA-RESTAURANT.html
46,44,los angeles ca,https://www.showmelocal.com/profile.aspx?bid=4596129
46,45,'los angeles',https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
46,46,los angeles,https://reviews.birdeye.com/cicada-restaurant-526914080
46,47,los angeles,https://www.ibegin.com/directory/us/california/los-angeles/craig-sperling-co-617-s-olive-st--615/
46,48,los angeles,https://www.ibegin.com/directory/us/california/los-angeles/prized-gems-617-s-olive-st/
47,0,new york,https://www.timeout.com/newyork/restaurants/home
47,1,new york city,https://brodsky.com/rentals/west-village/20-cornelia-street
47,2,new york,https://www.opentable.com/home-restaurant
47,3,new york,https://www.nytimes.com/2008/11/19/dining/reviews/19brief-001.html
47,4,new york city,https://www.cityrealty.com/nyc/greenwich-village/18-20-cornelia-street/4949
47,5,new york,https://www.gayot.com/restaurants/home-new-york-ny-10014_1ny99169.html
47,6,new york,https://foursquare.com/v/home-restaurant/3fd66200f964a52012e71ee3
47,7,new york,https://www.opentable.com/palma
47,8,new york,https://newyork-onmymind.com/cornelia-street-restaurants-new-york/
47,9,new york city,https://greenwichvillage.nyc/places/
47,10,new york,http://www.columbia.edu/~hauben/text/NYC.music_guide
47,11,new york,https://atenewyork.wordpress.com/tag/west-village/
47,12,new york,https://westviewnews.org/2019/02/04/a-sad-farewell-to-beloved-cornelia-street-cafe/gcapsis/
47,13,new york city,https://patch.com/new-york/west-village/you-can-rent-taylor-swifts-west-village-apartment-cornelia-street
47,14,new york,https://www.vulture.com/2019/08/taylor-swift-cornelia-street-explained.html
47,15,new york,https://atenewyork.wordpress.com/2012/10/
47,16,new york city,https://traveleater.net/nyc-field-notes/
47,17,chelsea,http://murphguide.com/lgbt/lgbt-bars-in-nyc/
47,18,new york,http://www.roaldhoffmann.com/entertaining-science
47,19,new york,https://www.redfin.com/NY/New-York/22-Cornelia-St-10014/unit-6/home/53322175
47,20,new york city,https://www.urbandaddy.com/new-york/landmarks/restaurants-near-washington-square-park
47,21,new york,https://restaurants.cmac.ws/home-restaurant/12355/
47,22,new york city,https://nymag.com/nymetro/food/guides/wheretoeat2003/n_8189/
47,23,new york city,https://www.cityrealty.com/nyc/greenwich-village/15-cornelia-street/2088
47,24,not given,https://thevillagesun.com/comings-goings-sushi-pies-egg-sandwiches-and-lots-new-at-chelsea-market
47,25,new york city,https://www.fodors.com/community/united-states/where-to-eat-in-ny-191596/
47,26,new york,https://www.nytimes.com/1990/10/19/arts/where-best-to-sate-101-food-hankerings.html
47,27,new york city,https://gothamist.com/arts-entertainment/the-10-best-adult-toy-stores-in-nyc
47,28,new york city,http://murphguide.com/neighborhood/the-bars-of-greenwich-village/
47,29,new york city,https://ny.eater.com/2018/12/12/18137945/cornelia-street-cafe-closure
47,30,not known,https://www.purewow.com/food/private-dining-rooms-in-nyc
47,31,new york,https://streeteasy.com/building/257-bleecker-street-new_york/2
47,32,new york,https://foursquare.com/top-places/greenwich-village-new-york/best-italian-restaurants
47,33,new york,https://www.nyu.edu/about/visitor-information/parking.html
47,34,new york city,https://streeteasy.com/building/2-cornelia-street-new_york
47,35,new york,https://www.redfin.com/NY/New-York/37-Cornelia-St-10014/home/177433246
47,36,new york,https://wikitravel.org/en/Manhattan/Greenwich_Village
47,37,new york city,https://www.timeout.com/newyork/restaurants/cornelia-street-cafe
47,38,not known,https://ny.curbed.com/2019/8/26/20833277/greenwich-village-23-cornelia-street-taylor-swift-lover-album
47,39,new york,https://www.theglobeandmail.com/life/always-on-a-sunday/article18425648/
47,40,new york city,https://www.tripadvisor.com/RestaurantsNear-g60763-d9577771-West_4th_St_Washington_Square-New_York_City_New_York.html
47,41,houston,https://www.urbandaddy.com/new-york/landmarks/bars-near-washington-square-park
47,42,new york,https://newyorkcity.kitchen/cornelia-street-restaurants/
47,43,new york,https://threeroomspress.com/2013/02/6th-annual-dada-poetry-and-performance-salon-march-15-at-cornelia-street-cafe/
47,44,new york,https://www.loopnet.com/Listing/29-Cornelia-St-New-York-NY/14277961/
47,45,new york,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
47,46,new york,https://www.zumper.com/address/22-cornelia-st-new-york-ny-10014-usa
47,47,new york city,https://en.wikipedia.org/wiki/4th_Street_(Manhattan)
47,48,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
47,49,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
48,0,san francisco,https://www.marriott.com/en-us/hotels/sfolc-palace-hotel-a-luxury-collection-hotel-san-francisco/overview/
48,1,waikiki,https://www.kyoyahotelsandresorts.com/
48,2,san francisco,https://www.kyoyahotelsandresorts.com/the-palace-hotel/
48,3,san francisco,https://www.hotelplanner.com/Hotels/224055/Reservations-Palace-Hotel-San-Francisco-a-Luxury-Collection-San-Francisco-2-New-Montgomery-St-94105
48,4,san francisco,https://www.sfgate.com/recipes/article/The-Art-of-Kaiseki-Ancient-culinary-ritual-3240338.php
48,5,san francisco,https://foursquare.com/v/kyoya/4a7a4cf1f964a52019e91fe3
48,6,san francisco,https://www.yelp.com/biz/pied-piper-san-francisco-san-francisco
48,7,san francisco,"https://en.wikipedia.org/wiki/Palace_Hotel,_San_Francisco"
48,8,here,https://www.opentable.com/r/garden-court-san-francisco
48,9,san francisco,https://wireless2.fcc.gov/UlsApp/UlsSearch/license.jsp?licKey=2823336
48,10,san francisco,https://www.buzzfile.com/business/Sheraton-415-546-5008
48,11,not given,https://www.sfgate.com/travel/article/1995-restaurants-food-guide-SoMa-closed-bars-cafes-14832373.php
48,12,san francisco,https://www.gayot.com/restaurants/kyo-ya-san-francisco-ca-94105_3sf00215-01.html
48,13,san francisco,https://independenttravelcats.com/afternoon-tea-in-san-francisco-palace-hotel-tea-at-the-garden-court/
48,14,san francisco,https://www.yelp.com/biz/the-garden-court-san-francisco
48,15,san francisco,https://www.yelp.com/biz/gc-lounge-san-francisco
48,16,san francisco,https://www.menupix.com/sf/restaurants/380004290/Kyo-Ya-San-Francisco-CA
48,17,san francisco,https://www.loopnet.com/Listing/2-New-Montgomery-St-San-Francisco-CA/15346604/
48,18,san francisco,https://www.marriott.com/en-us/hotels/sfolc-palace-hotel-a-luxury-collection-hotel-san-francisco/photos/
48,19,san francisco,"https://wikimili.com/en/Palace_Hotel,_San_Francisco"
48,20,is is is is is is is is is is,https://places.singleplatform.com/garden-court-restaurant-market--new-montgomery/menu
48,21,san francisco,"https://homemetry.com/house/2+NEW+MONTGOMERY+ST,+San+Francisco+CA"
48,22,san francisco,https://www.marriott.com/en-us/hotels/sfolc-palace-hotel-a-luxury-collection-hotel-san-francisco/dining/
48,23,san francisco,http://palace.san-francisco.thecaliforniahotels.com/en/
48,24,san francisco,https://www.sfgate.com/news/article/S-F-s-new-Palace-Hotel-celebrates-a-century-3221144.php
48,25,san francisco,https://www.marriott.com/en-us/hotels/sfolc-palace-hotel-a-luxury-collection-hotel-san-francisco/rooms/
48,26,san francisco,https://www.tripadvisor.com/RestaurantsNear-g60713-d115617-Palace_Hotel_a_Luxury_Collection_Hotel_San_Francisco-San_Francisco_California.html
48,27,san francisco,https://www.booking.com/hotel/us/palace-sf.html
48,28,san francisco,https://pcad.lib.washington.edu/building/992/
48,29,san francisco,https://www.allmenus.com/ca/san-francisco/21871-the-garden-court/menu/
48,30,san francisco,https://www.sfchronicle.com/business/article/SF-hotel-strike-by-Marriott-workers-comes-during-13282092.php
48,31,san francisco,https://www.bizjournals.com/sanfrancisco/news/2023/01/09/marriott-palace-hotel-westin-st-francis-gm-meeting.html
48,32,san francisco,https://www.tripadvisor.com/Hotel_Review-g60713-d115617-Reviews-Palace_Hotel_a_Luxury_Collection_Hotel_San_Francisco-San_Francisco_California.html
48,33,san francisco,https://www.yelp.com/biz/palace-hotel-a-luxury-collection-hotel-san-francisco-san-francisco
48,34,san francisco,https://www.marriott.com/en-us/hotels/sfolc-palace-hotel-a-luxury-collection-hotel-san-francisco/experiences/
48,35,san francisco,https://alchetron.com/Palace-Hotel%2C-San-Francisco
48,36,san francisco,https://www.yelp.com/biz/the-garden-court-san-francisco?start=40
48,37,san francisco,https://highteasociety.com/reviews/review-classical-elegance-at-the-palace-hotel-san-francisco/
48,38,san francisco,https://www.yellowpages.com/san-francisco-ca/mip/kyo-ya-480170809
48,39,san francisco,https://www.historichotels.org/us/hotels-resorts/palace-hotel/
48,40,san francisco,"https://www.wikiwand.com/en/Palace_Hotel,_San_Francisco"
48,41,san francisco,https://www.sfgate.com/travel/article/New-Montgomery-St-S-F-3205150.php
48,42,san francisco,https://www.expedia.com/San-Francisco-Hotels-Palace-Hotel.h27274.Hotel-Information
48,43,san francisco,https://www.city-data.com/sf-restaurants/SHERATON-PALACE-EMP-CAFETERIA.html
48,44,honolulu,https://en.wikipedia.org/wiki/Royal_Hawaiian_Hotel
48,45,san francisco,https://www.hotels.com/de1726772/hotels-near-montgomery-st-station-san-francisco-united-states-of-america/
48,46,san francisco,https://www.sfgate.com/food/article/The-Top-100-Bay-Area-Restaurants-Restaurants-J-O-2319585.php
48,47,san francisco,https://sf.eater.com/maps/best-afternoon-high-tea-san-francisco-bay-area
48,48,san francisco,https://clustrmaps.com/d/CA/San-Francisco/New-Montgomery-Street
49,0,new york city,https://www.menuism.com/restaurants/cite-new-york-113941
49,1,new york city,https://www.gayot.com/restaurants/cite-new-york-ny-10020_1ny99375-01.html
49,2,new york,https://foursquare.com/v/cite/3fd66200f964a520d0e71ee3
49,3,new york city,https://cititour.com/NYC_Restaurants/Cite/223
49,4,new york,https://www.menupix.com/nyc/restaurants/305458/Cite-New-York-NY
49,5,new york,https://www.gayot.com/restaurants/cite-new-york-ny-10020_1ny99375-01.html?map=1
49,6,new york,https://www.opentable.com/r/the-capital-grille-ny-rockefeller-center-new-york
49,7,new york city,https://openmenu.com/restaurant/214504c4-15bb-11e0-b40e-0018512e6b26
49,8,new york,https://nypost.com/2005/09/07/redone-but-no-sex-in-the-cite/
49,9,new york city,https://www.jehovahs-witness.com/topic/12304/help-trip-new-york-city-next-month
49,10,new york city,https://foursquare.com/v/cite/3fd66200f964a520d0e71ee3/menu
49,11,new york,https://www.menupix.com/nyc/restaurants/map/305458/Cite-New-York-NY/
49,12,new york city,http://www.allny.com/cookware/restaurantssupply.html
49,13,new york,https://www.nytimes.com/1999/07/30/arts/eating-out-steak-and-potatoes.html
49,14,new york,https://nyc.gov/html/mancb4/html/local/community.shtml
49,15,atlanta,https://archives.obs-us.com/obs/english/books/pg/pg528.htm
49,16,new york city,https://www.facebook.com/TheCapitalGrilleNYCRockefellerCenter/
49,17,new york,https://www.whereorg.com/cite-11360201
49,18,new york city,https://nymag.com/nymetro/food/features/14503/
49,19,new york city,https://www.mcall.com/news/mc-xpm-1997-03-12-3129010-story.html
49,20,new york,https://ja.foursquare.com/v/cite/3fd66200f964a520d0e71ee3
49,21,new york,https://www.nytimes.com/1992/03/01/news/sunday-dining-off-5th-ave-chic-cafe-or-tex-mex.html
49,22,is is is is is is is is is is,"https://homemetry.com/house/120+51ST+ST,+New+York+NY"
49,23,listed in parentheses,https://nypost.com/author/steve-cuozzo/page/150/
49,24,new york,https://www.ny.com/dining/alpha.html
49,25,new york,https://wayneweddington.com/nyc
49,26,washington,https://www.washingtonpost.com/wp-srv/travel/index/stories/zibart07191998.htm
49,27,new york city,http://pecopecony.com/shukuhaku/radiocitymusichall.html
49,28,is is is is is is is is is is,https://pt.foursquare.com/v/cite/3fd66200f964a520d0e71ee3
49,29,new york,https://www.crainsnewyork.com/article/19980525/SUB/805250744/places-for-an-affair-they-ll-remember
49,30,new york city,https://www.historians.org/research-and-publications/perspectives-on-history/december-1996/dining-new-york-city-annual-meeting-restaurant-guide
49,31,new york,https://www.abilities.ca/travel/on-broadway/
49,32,new york city,https://www.timessquarenyc.org/sites/default/files/resources/October%202020%20Combined%20Monthly%20Report.pdf
49,33,new york,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.original.csv
49,34,new york city,https://es.foursquare.com/v/cite/3fd66200f964a520d0e71ee3/menu
49,35,new york,https://bizstanding.com/directory/NY/CI/596/
49,36,new york city,https://de.foursquare.com/v/cite/3fd66200f964a520d0e71ee3/menu
49,37,new york,https://rehold.com/New+York+NY/51ST+ST/120
49,38,new york city,https://nymag.com/restaurants/articles/04/restaurantweek_winter.htm
49,39,new york,https://github.com/sappo/simindex/blob/master/restaurant.csv
49,40,new york city,https://www.needhelppayingbills.com/html/manhattan_food_pantries.html
49,41,new york city,https://www.timessquarenyc.org/sites/default/files/resources/November%202020%20Combined%20Monthly%20Report_0.pdf
49,42,new york,https://www.callersmart.com/NY/New-York/212-956-7
49,43,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
49,44,new york,https://www.localwombat.com/new-york/new-york-/2057232-gratch-jacobs-brazman.html
49,45,new york,https://www.newspapers.com/newspage/472765261/
49,46,new york,https://www.localwombat.com/new-york/new-york---/1179288-cms-consulting.html
49,47,new york city,https://www.nydailynews.com/buys-restaurants-battle-chilly-winter-frosty-economy-deals-customers-article-1.902764
49,48,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
49,49,new york,http://osrbylexington.supertour.com/newyork-ny.us.aspx?pg=1&cat=4093
50,0,new york city,https://www.deandeluca.com/
50,1,new york city,https://www.eater.com/2019/7/16/20695333/dean-and-deluca-stores-closing-debt-fancy-food-market-rise-and-fall
50,2,new york city,https://gothamist.com/food/dean-deluca-holding-auction-its-last-location-nyc
50,3,is is is is is is is is is is,http://www.nychinatown.org/storefronts/prince/deandelucabar.html
50,4,new york,https://nypost.com/2020/07/15/company-offers-10m-to-save-dean-deluca-from-bankruptcy/
50,5,new york,https://jontotheworld.com/dean-and-deluca-menu/
50,6,new york city,http://www.allny.com/coffee/ccafes.html
50,7,new york,https://www.grubstreet.com/2019/07/dean-and-deluca-debt-farewell.html
50,8,manila manila manila manila manila manila manila manila manila,https://www.deandeluca.com.ph/
50,9,new york city,https://daily-catalog.com/dean-&-deluca-catalog/
50,10,fort myers,https://www.luminaryhotel.com/taste/dean-street-coffee-roastery-retail/
50,11,new york city,https://www.nytimes.com/1991/06/02/arts/ice-cream-forget-nutrition-its-pleasure-time.html
50,12,new york,https://www.interviewmagazine.com/culture/dean-and-deluca-closing-word-on-the-street
50,13,is is is is is is is is is is,https://www.hitomiwatanabe.com/deandeluca-history/
50,14,new york city,"https://homemetry.com/house/121+PRINCE+ST,+New+York+NY"
50,15,new york,https://www.nytimes.com/1982/11/20/style/de-gustibus-bonbons-some-new-tastes-and-new-shops.html
50,16,is is is is is is is is is is,https://www.yelp.com/biz/dean-and-deluca-ritz-carlton-honolulu
50,17,new york,https://www.ny.com/dining/alpha.html
50,18,is is is is is is is is is is,https://www.allmenus.com/ny/new-york/252709-dean-and-deluca-rockefeller-center-cafe/menu/
50,19,new york,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.original.csv
50,20,new york,https://www.nytimes.com/1983/03/30/garden/for-easter-confections-to-please-the-eye-and-palate.html
50,21,is is is is is is is is is is,https://www.nytimes.com/1984/12/15/style/de-gustibus-from-scotch-to-nova-guide-to-smoked-salmon.html
50,22,new york city,https://www.latimes.com/archives/la-xpm-1995-10-15-tm-57114-story.html
50,23,new york city,https://www.holidify.com/pages/souvenirs-in-new-york-city-5774.html
50,24,new york city,http://www.allny.com/coffee/cafe.html
50,25,new york,https://casetext.com/case/soho-development-corp-v-dean-deluca-inc
50,26,is is is is is is is is is is,https://cooking.nytimes.com/recipes/2126-blue-corn-cakes
50,27,is is is is is is is is is is,https://github.com/sappo/simindex/blob/master/restaurant.csv
50,28,is is is is is is is is is is,https://www.facebook.com/deandeluca/posts/10156776947600832
50,29,is is is is is is is is is is,https://github.com/TeamCohen/secondstring/blob/master/data/restaurant.txt
50,30,san francisco,https://www.tripadvisor.com/Attraction_Review-g33000-d274463-Reviews-Dean_DeLuca-St_Helena_Napa_Valley_California.html
50,31,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv
50,32,is is is is is is is is is is,https://github.com/herrhamilton/Data_Wrangling/blob/master/restaurants.tsv
50,33,new york,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
50,34,new york,https://www.nytimes.com/1985/11/20/garden/takeout-trimmings-with-new-twists.html
50,35,washington,https://www.yelp.com/biz/the-coffee-bar-washington
50,36,new york,https://www.gpsmycity.com/articles/99-nyc-souvenir-guide-15-authentic-new-york-city-products-to-take-home.html
50,37,st,https://napavalleyregister.com/news/local/gary-s-wine-marketplace-coming-to-former-dean-deluca-space-in-st-helena/article_cdc844b0-cb97-507b-834e-93862684ac30.html
50,38,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
50,39,is is is is is is is is is is,https://www.facebook.com/deandeluca/posts/a-brand-new-prince-street-podcast-is-live-listen-to-guest-and-culinary-revolutio/10156122540680832/
50,40,honolulu,https://sf.eater.com/2019/7/12/20692039/dean-and-deluca-grocery-store-st-helena-napa-valley-closed
50,41,lancaster,https://princestreetcafe.com/
50,42,new york,"https://homemetry.com/house/124+PRINCE+ST,+New+York+NY"
50,43,new york city,https://napavalleyregister.com/news/local/st-helena-s-dean-deluca-store-closes/article_307b9486-eb96-589b-8f84-039bb7cd0809.html
50,44,new york,https://www.youtube.com/watch?v=evbGn2lwaPE
50,45,is is is is is is is is is is,https://www.facebook.com/deandeluca/videos/live-from-prince-street-with-author-julia-turshen-grub-streets-sierra-tishgart-a/10155950971995832/
50,46,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
50,47,new york city,https://streeteasy.com/building/121-prince-street-new_york
50,48,st,https://www.facebook.com/DeanDeLucaStHelena/
50,49,portland,https://www.yelp.com/biz/prince-coffee-portland-3
51,0,is is is is is is is is is is,https://tableagent.com/los-angeles/the-palm-west-hollywood/
51,1,los angeles county,https://www.menuism.com/restaurants/the-palm-restaurant-west-hollywood-408753
51,2,west hollywood,https://www.allmenus.com/ca/los-angeles/268801-the-palm-west-hollywood/menu/
51,3,west hollywood,https://www.latimes.com/food/dailydish/la-dd-the-palm-closing-reopen-beverly-hills-20140811-story.html
51,4,west hollywood,https://www.gayot.com/restaurants/palm-west-hollywood-ca-90069_2la00412-01.html
51,5,palm (the),https://www.travelmuse.com/pois/US/CA/037/dining/the-palm
51,6,beverly hills,https://www.merchantcircle.com/the-palm-beverly-hills1-beverly-hills-ca
51,7,west hollywood,https://tasteofreality.com/location/palm-restaurant-west-hollywood/
51,8,not known,https://www.laweekly.com/10-best-crab-cakes-in-los-angeles/
51,9,los angeles,https://www.losangelestown.com/the-palm-restaurant-2174
51,10,is is is is is is is is is is,http://dineries.com/ca/westhollywood/thepalmrestaurant/9001santamonicablvd
51,11,los angeles  here is the review text,https://foursquare.com/v/the-palm/457a677bf964a520e53e1fe3
51,12,los angeles,https://places.singleplatform.com/the-palm-31/menu
51,13,los angeles,https://gpicompanies.com/project/9001-santa-monica/
51,14,los angeles,https://www.gayot.com/restaurants/losangelesnews/archive-august-2014.html
51,15,west hollywood,https://www.mapquest.com/us/california/palm-restaurant-410967220
51,16,los angeles,https://www.urbandaddy.com/articles/1505/los-angeles/the-weekender-the-weekend-starts-here
51,17,los angeles,https://www.looktour.net/losangeles/Ranking/Seafood
51,18,west hollywood,https://www.apartments.com/nine-thousand-one-west-hollywood-ca/7yjbq6y/
51,19,here,https://www.latimes.com/archives/la-xpm-2000-nov-09-ca-49144-story.html
51,20,long beach,https://www.yellowpages.com/santa-monica-ca/the-palm-restaurant
51,21,los angeles,https://www.dresscodefinder.com/beverly-hills/palm-restaurant
51,22,west hollywood,https://www.corporationwiki.com/California/West-Hollywood/palm-restaurant/47876890.aspx
51,23,los angeles,https://culinaryagents.com/entities/19011-Palm-Restaurant%253A-West-Hollywood
51,24,is is is is is is is is is is,https://friendseat.com/coupons/West-Hollywood/The-Palm_3
51,25,west hollywood,https://www.yellowbot.com/palm-restaurant-west-hollywood-ca.html
51,26,los angeles,"https://homemetry.com/house/9001+SANTA+MONICA+BLVD,+Los+Angeles+CA"
51,27,:::::::::,https://www.pinterest.com/infusespirits/the-palm-west-hollywood/
51,28,west hollywood,https://restaurantguru.com/Palm-Restaurant-West-Hollywood-4
51,29,the same as the name of the city in which,https://www.sunset.com/travel/california/wandering-weho
51,30,is is is is is is is is is is,https://reviews.birdeye.com/the-gallery-restaurant-147168738403763
51,31,west hollywood,https://openmenu.com/restaurant/215a3b14-15bb-11e0-b40e-0018512e6b26
51,32,washington,https://www.corporationwiki.com/Florida/Naples/walter-j-ganzi-9230218.aspx
51,33,los angeles,https://www.laweekly.com/weho-dining/
51,34,west hollywood,https://www.apartmenthomeliving.com/apartment-finder/Nine-Thousand-One-West-Hollywood-CA-90069-5977043
51,35,west hollywood,https://www.city-data.com/ca-restaurants/PALM-RESTAURANT.html
51,36,los angeles,https://www.yasabe.com/en/los-angeles-ca/d-10118104-palm-restaurant-restaurants-seafood-steakhouse-american.html
51,37,west hollywood,https://www.2findlocal.com/palm-management-los-angeles-ca.html
51,38,los angeles,https://www.yasabe.com/es/los-angeles-ca/d-10118104-palm-restaurant-restaurantes-mariscos-churrasqueria-norteamericano.html
51,39,is is is is is is is is is is,https://www.nbcnews.com/id/wbna12923302
51,40,west hollywood,https://www.2findlocal.com/the-palm-l-a-los-angeles-ca.html
51,41,is is is is is is is is is is,https://www.manta.com/mb_45_C432C0DX_05/restaurant_family_chain/california
51,42,los angeles,https://github.com/adityagoindi/Progressive-Duplication-Detection/blob/master/restaurantpart0.csv
51,43,santa monica,https://reviews.birdeye.com/blue-plate-149338339289802
51,44,west hollywood,http://foodio54.com/restaurant/West-Hollywood-CA/9ac24/Palm-Restaurant
51,45,: : : : : : : : :,https://sites.google.com/a/wahyan.com/ic2010/visitor-guide/dining
51,46,is is is is is is is is is is,http://coprod-network.ning.com/photo/albums/crest-audio-9001-manual-arts
51,47,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
51,48,manhattan beach,https://reviews.birdeye.com/simmzy-s-870306368?page=22
52,0,santa monica,https://www.cigaraficionado.com/article/smokin-in-la-7615
52,1,los angeles,https://www.independent.co.uk/arts-entertainment/total-eclipse-of-the-stars-1281829.html
52,2,is is is is is is is is is is,https://jayluchs.com/sites/default/files/8800_melrose_avenue_brochure.pdf
52,3,is is is is is is is is is is,https://www.chefdb.com/pl/6251/Eclipse-West-Hollywood
52,4,west hollywood,https://www.chefdb.com/pl/6251/Eclipse-Los-Angeles
52,5,los angeles,"https://homemetry.com/house/8800+MELROSE+AVE,+Los+Angeles+CA"
52,6,not known,https://ew.com/article/1994/07/15/hip-restaurants-and-their-celebrity-owners/
52,7,los angeles,https://casetext.com/case/8800-melrose-llc-v-john-varvatos-of-california-inc
52,8,los angeles,https://rehold.com/Los+Angeles+CA/MELROSE+AVE/8800
52,9,los angeles,https://www.seeing-stars.com/Dine2/Pagani.shtml
52,10,west hollywood,https://www.mapquest.com/us/california/john-varvatos-10839839
52,11,los angeles,https://bizstanding.com/directory/CA/EC/304/
52,12,leland,https://www.zillow.com/homedetails/3999-Eclipse-Ave-Leland-NC-28451/2061632378_zpid/
52,13,los angeles,https://www.discoverlosangeles.com/things-to-do/the-guide-to-melrose-avenue-west
52,14,not known,https://www.nytimes.com/1995/08/13/travel/breaking-bread-with-stars.html
52,15,west hollywood,https://www.loopnet.com/property/8800-melrose-ave-west-hollywood-ca-90069/06037-4336024013/
52,16,west hollywood,https://www.loopnet.com/property/8800-melrose-ave-west-hollywood-ca-90069/06037-4336024014/
52,17,los angeles,https://la.eater.com/maps/best-melrose-avenue-los-angeles-restaurants
52,18,los angeles,https://www.showcase.com/p/jay-luchs/1993854/
52,19,los angeles,https://www.westhollywooddesigndistrict.com/history/
52,20,west hollywood,https://www.tripadvisor.com/Attraction_Review-g33252-d181612-Reviews-Melrose_Avenue-West_Hollywood_California.html
52,21,los angeles,https://www.latimes.com/archives/la-xpm-1994-09-18-tm-40181-story.html
52,22,los angeles,https://melroseavenue-shop.com/stores/john-varvatos.html
52,23,is is is is is is is is is is,https://knollinfo.com/wyot9h/eclipse-sandwich-menu
52,24,los angeles,https://eng.ichacha.net/zaoju/melrose%20avenue.html
52,25,santa ana,https://newspaperarchive.com/santa-ana-orange-county-register-nov-24-1996-p-154/
52,26,los angeles,https://www.nytimes.com/1994/11/02/garden/cheap-and-chic-in-los-angeles.html
52,27,west hollywood,https://www.redfin.com/CA/West-Hollywood/8800-Melrose-Ave-90069/home/147850275
52,28,los angeles,https://www.tripadvisor.com/Attraction_Review-g32655-d110202-Reviews-Melrose_Avenue-Los_Angeles_California.html
52,29,los angeles  the phone number for eclipse,https://www.latimes.com/archives/la-xpm-1994-07-10-ca-13798-story.html
52,30,los angeles,https://en.wikipedia.org/wiki/Melrose_Avenue
52,31,los angeles,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.original.csv
52,32,los angeles,https://rehold.com/Los+Angeles+CA/MELROSE+AVE/87-89
52,33,west hollywood,https://www.propertyshark.com/mason/Property/17155617/8800-Melrose-Ave-West-Hollywood-CA-90069/
52,34,los angeles,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
52,35,west hollywood,https://www.showcase.com/8800-melrose-ave-west-hollywood-ca-90069/26689747/
52,36,is is is is is is is is is is,https://310724-los-angeles.reverselookups.org/
52,37,is is is is is is is is is is,https://www.newspapers.com/newspage/608198494/
52,38,los angeles,https://melroseavenue-shop.com/alpha.html
52,39,san pedro,https://www.newspapers.com/newspage/608196310/
52,40,west hollywood,https://www.cityfeet.com/cont/listing/8800-melrose-ave-west-hollywood-ca-90069/cs26689747
52,41,los angeles,https://www.redfin.com/CA/Los-Angeles/724-N-Croft-Ave-90069/unit-310/home/174772391
52,42,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
52,43,los angeles,https://huggingface.co/datasets/cloverhxy/DADER-source/blob/3ac1ec02bbdb62d80b0b4d9554e00a4d5ae3f3e3/fz.csv
52,44,los angeles,"https://homemetry.com/house/8826+MELROSE+AVE,+Los+Angeles+CA"
52,45,manhattan beach,https://www.chamberofcommerce.com/united-states/california/manhattan-beach/appliance-repair-service/42418137-kgl-enterprises
52,46,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
52,47,is is is is is is is is is is,https://wisconsindot.gov/hcciDocs/contracting-info/allcont.pdf
52,48,vista,https://www.businessyab.com/explore/united_states/california/san_diego_county/vista/north_melrose_drive/510/melrose-rv-park-760-724-4441.html
52,49,west hollywood,https://foursquare.com/v/john-varvatos-west-hollywood/4b26c780f964a520d18024e3
53,0,new york city,https://www.cornerbistrony.com/
53,1,new york,https://www.yelp.com/biz/corner-bistro-new-york
